time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.5,-10.62519032,112.8946693,-1199.527348,12745.20636,-135420.2433,-2.48679933,6.184170908,-15.37879207,38.24396982,-95.10507851,-61.3407154,3762.683366,-230805.6895,14157786.11,-868448728.5,-14.66502296,215.0628984,-3153.902343,46252.05028,-678287.3792,-11.41322175,-66.92178299,-0.58172979,0.9180013
3.505,-10.17696867,103.5706913,-1054.035681,10726.8881,-109167.2041,-2.40924984,5.804484792,-13.98445406,33.6920437,-81.17255088,-60.84713687,3702.374065,-225278.8615,13707573.72,-834066614.2,-14.085148,198.3913942,-2794.372149,39359.14529,-554379.3865,-12.81481905,-68.54074809,-1.30355255,0.9004969
3.51,-9.73323012,94.73576857,-922.0850361,8974.865846,-87354.43458,-2.32923013,5.425312998,-12.6368025,29.43402113,-68.55860887,-60.3095487,3637.241664,-219360.4033,13229526.93,-797866798.4,-13.48649358,181.8855091,-2452.997751,33082.33841,-446164.7446,-14.19026908,-70.18504559,-2.03687034,0.88247762
3.515,-9.31447435,86.75943242,-808.1185079,7527.199113,-70111.90307,-2.23798502,5.00857695,-11.20912019,25.08584306,-56.14174099,-59.72451404,3567.017577,-213038.3914,12723614.4,-759911686.7,-12.99198484,168.7916701,-2192.938819,28490.62789,-370149.8056,-15.54609405,-71.85071064,-2.76171402,0.86507819
3.52,-8.92085217,79.58160344,-709.9357197,6333.231606,-56497.82291,-2.11983058,4.493681688,-9.525843859,20.19317511,-42.80611011,-59.08148099,3490.621396,-206231.0816,12184437.73,-719874626.1,-12.52496408,156.8747252,-1964.850298,24609.67941,-308235.3506,-16.87320131,-73.53688955,-3.45439893,0.84984482
3.525,-8.50984963,72.41754073,-616.2623821,5244.300205,-44628.20616,-2.03959828,4.159961144,-8.484649594,17.30527672,-35.29581263,-58.4156937,3412.39327,-199337.3201,11644427.83,-680217329.6,-11.99043679,143.7705744,-1723.871985,20669.97807,-247842.0655,-18.1660652,-75.24461991,-4.11867364,0.83549066
3.53,-8.14499631,66.34096489,-540.3469142,4401.123623,-35847.13567,-1.90516216,3.629642856,-6.915058223,13.17430726,-25.09919168,-57.70509205,3329.877648,-192150.8962,11088085.15,-639838974.5,-11.50809991,132.4363635,-1524.090903,17539.39039,-201845.0569,-19.41780313,-76.974029,-4.7469758,0.82211302
3.535,-7.80352325,60.89497511,-475.1953541,3708.197994,-28937.00926,-1.77330562,3.144612822,-5.57635959,9.8885898,-17.53549187,-56.94674617,3242.931899,-184674.4197,10516607.3,-598886566.7,-11.10510887,123.323443,-1369.520261,15208.6716,-168893.9539,-20.62011834,-78.72251166,-5.33283333,0.80982965
3.54,-7.48404175,56.01088092,-419.1877712,3137.218781,-23479.07634,-1.6248835,2.640246389,-4.290092793,6.970900992,-11.326902,-56.14269898,3152.002649,-176961.9359,9935120.698,-557784490.7,-10.70441012,114.584396,-1226.558368,13129.58381,-140544.4498,-21.76286422,-80.48271289,-5.87072317,0.79880052
3.545,-7.18801701,51.66758854,-371.3875053,2669.539705,-19188.69681,-1.46384137,2.142831557,-3.136765481,4.59172708,-6.721560059,-55.30129511,3058.233241,-169124.259,9352790.555,-517221430.6,-10.31499445,106.3991105,-1097.506234,11320.77072,-116773.6871,-22.83748522,-82.24594278,-6.3560185,0.78924151
3.55,-6.91652633,47.83833647,-330.8751138,2288.506437,-15828.51502,-1.28785042,1.658558704,-2.135975524,2.750816976,-3.542640797,-54.42357255,2961.925249,-161198.5537,8773001.181,-477458066.3,-9.94601179,98.92315053,-983.8908214,9785.78971,-97329.57983,-23.83925381,-84.00285554,-6.78500524,0.78142867
3.555,-6.66808024,44.46329409,-296.4848127,1976.984521,-13182.69142,-1.08535133,1.17798751,-1.27853031,1.387654573,-1.506092736,-53.50949783,2863.266358,-153211.945,8198294.237,-438686607.7,-9.53404462,90.89800682,-866.6256529,8262.447643,-78774.5445,-24.77059245,-85.74537398,-7.15492545,0.77569174
3.56,-6.46056106,41.73884921,-269.6563839,1742.131533,-11255.14715,-0.89873741,0.807728932,-0.725936208,0.652426028,-0.586359678,-52.56317782,2762.887663,-145226.1555,7633548.236,-401243553.3,-9.27645301,86.05258045,-798.2627189,7405.046602,-68692.56684,-25.63792846,-87.46758609,-7.46402678,0.77239891
3.565,-6.27671331,39.39712998,-247.2844901,1552.13385,-9742.299197,-0.67214462,0.45177839,-0.303660414,0.204103714,-0.137187213,-51.56343286,2658.787608,-137096.2163,7069151.546,-364509721.1,-9.05725478,82.03386415,-743.0016082,6729.554867,-60951.29299,-26.44372054,-89.16489896,-7.71163941,0.77193742
3.57,-6.10929429,37.32347672,-228.0201032,1393.041915,-8510.503015,-0.47194404,0.222731177,-0.105116651,0.049609177,-0.023412755,-50.54332886,2554.628092,-129119.4078,6526124.69,-329852066.4,-8.85930865,78.48734976,-695.3436566,6160.264072,-54575.68078,-27.18840332,-90.83387448,-7.89830641,0.77469533
3.575,-5.96016189,35.52352976,-211.7259882,1261.921166,-7521.254443,-0.25673344,0.065912059,-0.01692183,0.0043444,-0.001115353,-49.49787968,2450.040093,-121271.7897,6002696.456,-297120747,-8.66178138,75.02645667,-649.8627654,5628.969201,-48756.90062,-27.87378508,-92.47207789,-8.02593114,0.78104576
3.58,-5.80491334,33.69701888,-195.6082744,1135.489082,-6591.415718,-0.06996819,0.004895548,-0.000342533,2.39664E-05,-1.67688E-06,-48.45384475,2347.775071,-113758.7288,5512047.784,-267079907.6,-8.41829144,70.86763077,-596.5843695,5022.221091,-42278.52082,-28.50179242,-94.07748965,-8.09786013,0.79133158
3.585,-5.69782036,32.46515685,-184.9806317,1053.98641,-6005.425224,0.16239381,0.02637175,0.004282609,0.000695469,0.00011294,-47.36347003,2243.298293,-106250.3915,5032387.233,-238351321.9,-8.30022619,68.89375481,-571.833748,4746.349451,-39395.77402,-29.07568214,-95.65211783,-8.11885878,0.80584843
3.59,-5.60529761,31.4193613,-176.1148708,987.1762643,-5533.416755,0.38825549,0.150742326,0.058526535,0.022723249,0.008822426,-46.25078669,2139.135269,-98936.68905,4575899.701,-211638961,-8.20347347,67.29697697,-552.0689652,4528.88311,-37152.57244,-29.60042409,-97.2045217,-8.0950089,0.82482583
3.595,-5.51857541,30.45467456,-168.0664181,927.4872023,-5118.408068,0.6206259,0.385176508,0.239050517,0.148360942,0.092076643,-45.11591709,2035.445975,-91831.01184,4143040.317,-186917063.4,-8.0892386,65.43578113,-529.3256465,4281.841452,-34636.83715,-30.08224399,-98.74779521,-8.03357188,0.84840745
3.6,-5.45983274,29.80977355,-162.7563776,888.622599,-4851.73076,0.84192635,0.708839979,0.596791056,0.502454116,0.42302936,-43.96629762,1933.035326,-84988.40647,3736625.573,-164285592,-8.08518509,65.37021794,-528.5303114,4273.265393,-34550.14164,-30.52877316,-100.2977278,-7.94282739,0.87663021
3.605,-5.40418192,29.20518222,-157.8301177,852.9426688,-4609.457349,1.06978288,1.14443541,1.224297409,1.309732408,1.401129308,-42.79351365,1831.284811,-78367.11154,3353604.057,-143512501,-8.0784248,65.26094725,-527.2056547,4258.991236,-34405.94042,-30.94937679,-101.8718402,-7.83189029,0.90940263
3.61,-5.3721606,28.86010951,-155.0411432,832.9059211,-4474.504373,1.31861501,1.738745545,2.292735974,3.023236069,3.986484459,-41.60341356,1730.84402,-72009.01957,2995821.021,-124636380.9,-8.10189936,65.64077324,-531.8149387,4308.711111,-34908.7438,-31.35219143,-103.4859436,-7.71051944,0.9464831
3.615,-5.32366942,28.34145609,-150.8805431,803.2381335,-4276.174288,1.5335169,2.351674083,3.606331949,5.530370991,8.480917378,-40.39287427,1631.584292,-65904.37916,2662067.301,-107528549.8,-8.12541293,66.02233528,-536.4587368,4358.948756,-35418.25859,-31.74343689,-105.1522385,-7.58892477,0.98745843
3.62,-5.284786,27.92896307,-147.598593,780.0269779,-4122.275653,1.77139357,3.13783518,5.558341061,9.846009616,17.44115812,-39.16305427,1533.74482,-60066.13161,2352373.172,-92126118.2,-8.15713315,66.53882123,-542.7660244,4427.41473,-36115.01146,-32.12777508,-106.8767795,-7.51590766,1.02906151
3.625,-5.27032856,27.77636313,-146.3905599,771.5263487,-4066.197351,2.01591586,4.063916755,8.192514239,16.51541939,33.29369588,-37.91236527,1437.34744,-54493.24118,2065967.664,-78325720.73,-8.21431412,67.47495646,-554.2604876,4552.86975,-37398.70227,-32.50948528,-108.6595579,-7.50876631,1.07027459
3.63,-5.26297941,27.69895227,-145.7790155,767.2319569,-4037.925992,2.26445568,5.127759527,11.61158419,26.29391776,59.54141143,-36.65807069,1343.814147,-49261.63398,1805836.461,-66198480.64,-8.28329181,68.61292321,-568.3408649,4707.733231,-38995.52812,-32.88944532,-110.4942132,-7.5483556,1.1122558
3.635,-5.26408794,27.71062184,-145.8711502,767.8785628,-4042.180282,2.51426579,6.321532463,15.89401281,39.96177268,100.474518,-35.37481504,1251.377539,-44267.24899,1565945.745,-55395041.11,-8.35052313,69.73123654,-582.2923036,4862.44535,-40603.96236,-33.26537317,-112.370814,-7.6462772,1.15370604
3.64,-5.26597123,27.730453,-146.0277677,768.9780233,-4049.416147,2.74262401,7.52198646,20.62998067,56.58028031,155.1784353,-34.03142265,1158.137728,-39413.07449,1341282.996,-45645768.53,-8.48516733,71.99806462,-610.9156257,5183.721309,-43984.7427,-33.63123667,-114.2786666,-7.81347872,1.19310668
3.645,-5.27649375,27.84138629,-146.9049008,775.1427908,-4090.036091,2.9735706,8.842122113,26.29267436,78.18312346,232.4830374,-32.68438951,1068.269318,-34915.73048,1141199.335,-37299403.57,-8.61892668,74.28589712,-640.2647006,5518.39451,-47562.63767,-33.97704418,-116.2066628,-8.06006644,1.22873431
3.65,-5.28879582,27.97136123,-147.9348183,782.3970488,-4137.938241,3.19197405,10.18869834,32.52206069,103.8095738,331.3574656,-31.33897667,982.1314587,-30778.99487,964582.2022,-30229019.13,-8.75790588,76.7009154,-671.739398,5883.030424,-51523.02674,-34.29286753,-118.1448688,-8.39518634,1.25868784
3.655,-5.33849247,28.49950185,-152.144376,812.2216058,-4336.038927,3.43580683,11.80476857,40.55890449,139.3525611,478.7884811,-29.93726526,896.2398512,-26830.97016,803245.871,-24046984.71,-8.9054125,79.3063718,-706.2559547,6289.500607,-56010.59733,-34.56923391,-120.0828902,-8.82865309,1.28105616
3.66,-5.39563527,29.11287997,-157.082482,847.55978,-4573.123442,3.65140185,13.33273547,48.68317496,177.7618351,649.0798936,-28.50728441,812.6652644,-23166.87982,660424.832,-18826918.52,-9.15586438,83.82985254,-767.5347609,7027.444178,-64342.32583,-34.80104363,-122.0107976,-9.37092044,1.294062
3.665,-5.44421834,29.63951333,-161.3639821,878.5007507,-4782.749898,3.86137427,14.91021125,57.57390609,222.3143996,858.4391025,-27.07942343,733.2951733,-19857.2105,537721.8112,-14561196.61,-9.3521075,87.46191469,-817.9532284,7649.586522,-71539.75548,-34.98895019,-123.9184091,-10.02156049,1.29514001
3.67,-5.52109402,30.48247918,-168.2966335,929.1815368,-5130.098626,4.07167562,16.57854235,67.50244672,274.8480666,1119.092172,-25.62157554,656.4651332,-16819.671,430946.471,-11041527.56,-9.61056377,92.36293598,-887.6598862,8530.911942,-81986.87324,-35.13903279,-125.7949783,-10.78487885,1.28215353
3.675,-5.60671151,31.43521396,-176.2481759,988.1726765,-5540.399119,4.27220671,18.25175017,77.97524956,333.1263844,1423.184775,-24.14331914,582.8998591,-14073.13732,339772.2457,-8203229.764,-9.90404217,98.09005131,-971.4880046,9621.658165,-95293.30821,-35.26234275,-127.6305737,-11.66394969,1.25307878
3.68,-5.7001542,32.4917579,-185.2080303,1055.714332,-6017.734482,4.46506278,19.93678563,89.01899947,397.4754212,1774.752709,-22.65008846,513.0265072,-11620.09577,263196.1971,-5961417.147,-10.22887232,104.6298289,-1070.245161,10947.4011,-111979.5681,-35.36700035,-129.4134042,-12.66047489,1.20609461
3.685,-5.80555844,33.7045088,-195.6734955,1135.993913,-6595.079052,4.6483235,21.60691136,100.4359138,466.8586185,2170.109888,-21.14344756,447.0453747,-9452.080437,199849.5671,-4225508.841,-10.58153375,111.9688565,-1184.802234,12537.02483,-132660.9513,-35.45684476,-131.1305129,-13.77452433,1.13968084
3.69,-5.9233397,35.0859532,-207.8260195,1231.024112,-7291.773995,4.82248816,23.25639205,112.1536753,540.8597713,2608.289844,-19.62282658,385.055323,-7555.873827,148267.6018,-2909429.437,-10.96196791,120.1647405,-1317.242029,14439.56485,-158286.0465,-35.53261165,-132.7714195,-15.18988047,1.05288816
3.695,-6.04914734,36.59218354,-221.3515097,1338.987896,-8099.735071,4.99007735,24.90087196,124.2572772,620.0534243,3094.114548,-18.10119586,327.6532916,-5930.916405,107356.6795,-1943284.282,-11.35660173,128.9724029,-1464.688213,16633.8807,-188904.3583,-35.58988129,-134.3282259,-16.75439441,0.945685
3.7,-6.16623108,38.02240573,-234.45494,1445.703338,-8914.540853,5.13217016,26.33917055,135.1771051,693.7519053,3560.452827,-16.60195896,275.6250413,-4575.915624,75969.1634,-1261236.933,-11.75406599,138.1580673,-1623.91904,19087.65156,-224357.516,-35.61874195,-135.7962107,-18.36432413,0.81799747
3.705,-6.34886433,40.30807828,-255.9105204,1624.741175,-10315.26129,5.30165441,28.10753948,149.0164607,790.0337758,4188.486051,-15.04914596,226.4767941,-3408.282331,51291.73828,-771896.8559,-12.18048267,148.3641581,-1807.147056,22011.9234,-268115.8515,-35.60653691,-137.1744186,-19.99429745,0.6703035
3.71,-6.5110412,42.39365751,-276.0268507,1797.222197,-11701.78777,5.42528412,29.43370778,159.6862274,866.3431538,4700.157755,-13.51410276,182.6309734,-2468.093742,33354.07245,-450750.3625,-12.63039782,159.5269491,-2014.88883,25448.84749,-321429.0678,-35.54034494,-138.464521,-21.61781242,0.50378094
3.715,-6.68807421,44.73033664,-299.1598109,2000.803016,-13381.51905,5.53267472,30.61048956,169.3578817,937.0020709,5184.12767,-11.99862426,143.9669841,-1727.405748,20726.49252,-248689.396,-13.06159233,170.6051942,-2228.375496,29106.13229,-380172.4342,-35.40526394,-139.6667267,-23.20764935,0.32039727
3.72,-6.86832775,47.17392608,-324.0059856,2225.379302,-15284.63441,5.62039842,31.5888784,177.5420822,997.8572385,5608.355247,-10.52835778,110.8463175,-1167.02969,12286.90611,-129360.9436,-13.47283939,181.5174012,-2445.554793,32948.56695,-443910.7506,-35.18494476,-140.7792576,-24.7360224,0.12298061
3.725,-7.08771972,50.23577083,-356.0570636,2523.632671,-17886.80105,5.71658143,32.67930325,186.8138981,1067.936861,6104.948026,-9.0607144,82.09654544,-743.8533514,6739.842773,-61067.79047,-13.87797515,192.5981943,-2672.872954,37094.06443,-514790.5044,-34.86398808,-141.797778,-26.14729479,-0.08988565
3.73,-7.31550984,53.51668422,-391.50183,2864.03549,-20951.87981,5.79231003,33.55085548,194.3369567,1125.659904,6520.17115,-7.64327015,58.41957859,-446.5166212,3412.847162,-26085.31284,-14.26672913,203.5395601,-2903.843771,41428.35251,-591047.0836,-34.43358348,-142.7186449,-27.4603265,-0.30731871
3.735,-7.54721977,56.96052626,-429.8936099,3244.501551,-24486.96625,5.83168179,34.0085125,198.3268231,1156.578922,6744.800241,-6.2866931,39.52251013,-248.4658918,1562.028807,-9819.995725,-14.60825061,213.4009859,-3117.415082,45539.98078,-665259.452,-33.89136438,-143.5392528,-28.64541568,-0.5223883
3.74,-7.79842963,60.81550469,-474.2654338,3698.525611,-28842.69171,5.84863298,34.20650773,200.0613093,1170.085171,6843.398723,-5.05587535,25.56187555,-129.2376565,653.4094819,-3303.556893,-14.88081221,221.438572,-3295.185806,49035.04118,-729681.2395,-33.23681828,-144.2542005,-29.66209046,-0.72931095
3.745,-8.07026282,65.12914198,-525.6092931,4241.805136,-34232.48228,5.86555462,34.404731,201.8028289,1183.685515,6942.972042,-3.96355968,15.70980534,-62.26675101,246.7979837,-978.1985374,-15.10197434,228.069629,-3444.301684,52015.75566,-785540.6072,-32.47081929,-144.8554621,-30.47110271,-0.9221743
3.75,-8.35732992,69.84496339,-583.7174023,4878.318911,-40769.7206,5.86395636,34.38598419,201.6379107,1182.395909,6933.51801,-3.02003145,9.120589959,-27.54446852,83.1851612,-251.221803,-15.21873985,231.6100426,-3524.812985,53643.21184,-816382.0858,-31.59448056,-145.3325485,-31.03640638,-1.09519014
3.755,-8.64026566,74.65419068,-645.0320401,5573.248185,-48154.34491,5.82403158,33.91934384,197.5473297,1150.521887,6700.675803,-2.2613595,5.113746788,-11.56401988,26.15040621,-59.13546952,-15.22482906,231.7954199,-3529.045645,53729.11669,-818016.6171,-30.61291685,-145.674715,-31.32718182,-1.24296579
3.76,-8.96174567,80.31288545,-719.7436535,6450.15957,-57804.6896,5.80274077,33.67180044,195.3887292,1133.790145,6579.0903,-1.73364043,3.005509141,-5.210472159,9.033085194,-15.6601217,-15.11120401,228.3484866,-3450.620567,52143.03135,-787943.9844,-29.53864237,-145.8744274,-31.31972624,-1.36077288
3.765,-9.2516729,85.59345145,-791.8826152,7326.238931,-67779.96618,5.70977087,32.60148339,186.1470002,1062.856719,6068.668334,-1.38910512,1.929613034,-2.680435346,3.723406463,-5.172202981,-14.98631102,224.589518,-3365.768368,50440.45159,-755916.2955,-28.38726274,-145.9258331,-30.99904377,-1.44478989
3.77,-9.58155718,91.80623799,-879.6467188,8428.385335,-80757.05602,5.62031033,31.58788821,177.5337344,997.7946813,5607.915754,-1.31904441,1.739878156,-2.294976555,3.027175996,-3.992979576,-14.67784991,215.439278,-3162.185387,46414.0825,-681258.9366,-27.17430772,-145.824304,-30.36002189,-1.49229554
3.775,-9.90292881,98.06799902,-971.1604128,9617.332431,-95239.75841,5.49259329,30.16858105,165.7037458,910.1432825,4999.046887,-1.4026785,1.967506974,-2.759779732,3.871083694,-5.42988587,-14.46683841,209.2894136,-3027.756127,43802.05864,-633677.3043,-25.91264865,-145.5647453,-29.40811732,-1.50179482
3.78,-10.25254089,105.1145947,-1077.69168,11049.07802,-113281.1242,5.35799892,28.70815243,153.8182497,824.1580158,4415.837758,-1.6658376,2.77501491,-4.622724177,7.700707748,-12.82812851,-14.23937426,202.7597793,-2887.172383,41111.52811,-585402.4351,-24.61259675,-145.1426583,-28.1595005,-1.47306408
3.785,-10.61062654,112.5853956,-1194.601586,12675.4713,-134494.6921,5.20596691,27.10209147,141.0925914,734.5233619,3823.904317,-2.10205687,4.418643085,-9.288239052,19.52440671,-41.04141326,-14.02634902,196.7384668,-2759.522401,38706.02433,-542904.2064,-23.26713036,-144.5528815,-26.64065456,-1.40710976
3.79,-10.9593524,120.107405,-1316.299378,14425.78874,-158097.3025,5.02763841,25.27714798,127.0843601,638.9342101,3212.330176,-2.66280375,7.090523811,-18.88067339,50.27552791,-133.8738643,-13.87102598,192.4053617,-2668.859771,37019.82323,-513502.9297,-21.86998893,-143.7869411,-24.88745915,-1.30604858
3.795,-11.33614071,128.5080862,-1456.785748,16514.32822,-187208.7484,4.84836558,23.5066488,113.9688269,552.5625377,2679.025188,-3.34651906,11.19918982,-37.47830219,125.4218526,-419.7266203,-13.7132981,188.0545448,-2578.848032,35364.51181,-484964.0926,-20.41453588,-142.8325119,-22.9437937,-1.17292827
3.8,-11.68831538,136.6167164,-1596.819268,18664.12721,-218152.2051,4.60677261,21.22235388,97.76655858,450.3883042,2074.836504,-4.0797316,16.64420993,-67.9039092,277.0297241,-1130.20692,-13.60058283,184.9758533,-2515.779415,34216.06631,-465358.444,-18.89264176,-141.6735283,-20.85970389,-1.01151333
3.805,-12.07316089,145.7612139,-1759.798587,21246.33147,-256510.3782,4.36634626,19.06497966,83.24430265,363.4734495,1587.050937,-4.8588663,23.60858172,-114.7109421,557.3651309,-2708.162651,-13.54944542,183.5874712,-2487.508421,33704.35958,-456675.3805,-17.29504808,-140.2920215,-18.68921218,-0.82606134
3.81,-12.48391251,155.8480716,-1945.59369,24288.62141,-303217.0246,4.11562247,16.93834832,69.71184693,286.9076437,1180.803545,-5.64290244,31.84234795,-179.6832629,1013.935123,-5721.536978,-13.60487832,185.0927141,-2518.163853,34259.31281,-466093.7822,-15.61116327,-138.668322,-16.48789897,-0.62111277
3.815,-12.86922181,165.61687,-2131.360235,27428.94763,-352989.211,3.80446781,14.47397532,55.06577318,209.4959615,797.0206418,-6.46227665,41.7610195,-269.8712612,1743.98275,-11270.099,-13.5947264,184.8165859,-2512.530919,34157.17042,-464357.3865,-13.83114992,-136.781025,-14.31039273,-0.40131243
3.82,-13.30823052,177.1089996,-2357.007393,31367.59773,-417447.2214,3.49227632,12.1959939,42.59178068,148.7422671,519.4490972,-7.22032739,52.13312762,-376.4182493,2717.862995,-19623.86063,-13.74513359,188.9286974,-2596.850185,35694.0527,-490619.5228,-11.94704406,-134.6080334,-12.20789825,-0.17127469
