,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
4074,3.94,23.65248309,-26.6980575,0.65195809,0.65872011,3.935,-16.23914091,-15.86465475,-5.52069585,-5.38389339,-61.83084789,-62.31492686,-28.32160558,-27.61195147
4075,3.945,21.87803762,-27.70425552,1.75782662,0.7171931,3.94,-15.86465475,-15.4807901,-5.38389339,-5.26171181,-62.31492686,-62.73163451,-27.61195147,-26.9525888
4076,3.95,20.12976384,-28.74217833,2.56740538,0.76185093,3.945,-15.4807901,-15.09497703,-5.26171181,-5.17312157,-62.73163451,-63.09144054,-26.9525888,-26.33747519
4077,3.955,18.41626879,-29.81412563,3.09555368,0.79405823,3.95,-15.09497703,-14.69635543,-5.17312157,-5.04240696,-63.09144054,-63.37787659,-26.33747519,-25.75081288
4078,3.96,16.74818223,-30.91909867,3.36434474,0.81528964,3.955,-14.69635543,-14.30408971,-5.04240696,-4.98015617,-63.37787659,-63.61854647,-25.75081288,-25.18195799
4079,3.965,15.13360906,-32.05588752,3.40134997,0.82706509,3.96,-14.30408971,-13.90423421,-4.98015617,-4.85662477,-63.61854647,-63.79393171,-25.18195799,-24.63213963
4080,3.97,13.57838147,-33.22290488,3.23787506,0.83090005,3.965,-13.90423421,-13.47663078,-4.85662477,-4.82350526,-63.79393171,-63.91991619,-24.63213963,-24.08252784
4081,3.975,12.08740474,-34.41642804,2.907241,0.82826796,3.97,-13.47663078,-13.09967835,-4.82350526,-4.7223618,-63.91991619,-63.99919085,-24.08252784,-23.52802997
4082,3.98,10.66405607,-35.62995287,2.4431966,0.82057108,3.975,-13.09967835,-12.7001008,-4.7223618,-4.64132147,-63.99919085,-64.02880455,-23.52802997,-22.95333793
4083,3.985,9.31036167,-36.85431746,1.87853784,0.80911714,3.98,-12.7001008,-12.29431648,-4.64132147,-4.5608811,-64.02880455,-64.01117572,-22.95333793,-22.37007705
4084,3.99,8.02384532,-38.08240911,1.24397706,0.79510014,3.985,-12.29431648,-11.8663908,-4.5608811,-4.49674507,-64.01117572,-63.95737432,-22.37007705,-21.76276679
4085,3.995,6.79966875,-39.30821292,0.5672746,0.77958465,3.99,-11.8663908,-11.46868494,-4.49674507,-4.41174998,-63.95737432,-63.84657903,-21.76276679,-21.15552344
4086,4.0,5.63019431,-40.5270368,-0.12736593,0.76349304,3.995,-11.46868494,-11.02615836,-4.41174998,-4.36084213,-63.84657903,-63.70440366,-21.15552344,-20.50810294
4087,4.005,4.50254313,-41.73785442,-0.81964823,0.74759596,4.0,-11.02615836,-10.63252924,-4.36084213,-4.26663862,-63.70440366,-63.51315417,-20.50810294,-19.87628135
4088,4.01,3.39933379,-42.94331711,-1.4933045,0.73250649,4.005,-10.63252924,-10.18987089,-4.26663862,-4.20383237,-63.51315417,-63.29452368,-19.87628135,-19.20136622
4089,4.015,2.28834594,-44.1476137,-2.13601688,0.71867897,4.01,-10.18987089,-9.77190039,-4.20383237,-4.12395004,-63.29452368,-63.03234822,-19.20136622,-18.52849638
4090,4.02,1.14370339,-45.35676639,-2.73917377,0.70641238,4.015,-9.77190039,-9.34613761,-4.12395004,-4.05015047,-63.03234822,-62.72665743,-18.52849638,-17.84359326
4091,4.025,-0.04908143,-46.57775521,-3.29750576,0.69585812,4.02,-9.34613761,-8.94799054,-4.05015047,-3.95252906,-62.72665743,-62.37394171,-17.84359326,-17.17989742
4092,4.03,-1.30161038,-47.81679208,-3.80864055,0.68703249,4.025,-8.94799054,-8.50269439,-3.95252906,-3.89205928,-62.37394171,-62.00885382,-17.17989742,-16.49290076
4093,4.035,-2.6218701,-49.08095478,-4.27260448,0.6798342,4.03,-8.50269439,-8.10600756,-3.89205928,-3.79868853,-62.00885382,-61.58009609,-16.49290076,-15.82904971
4094,4.04,-4.01433693,-50.37741266,-4.69130093,0.67406597,4.035,-8.10600756,-7.69137559,-3.79868853,-3.71793404,-61.58009609,-61.1268571,-15.82904971,-15.17795093
4095,4.045,-5.47500454,-51.70846989,-5.06799405,0.66945852,4.04,-7.69137559,-7.25177376,-3.71793404,-3.66727962,-61.1268571,-60.65762357,-15.17795093,-14.50244652
4096,4.05,-6.99451098,-53.07449797,-5.40682674,0.66569577,4.045,-7.25177376,-6.88480491,-3.66727962,-3.55064176,-60.65762357,-60.12360685,-14.50244652,-13.92948381
4097,4.055,-8.56068706,-54.47458901,-5.69667276,0.66411315,4.05,-6.88480491,-6.50326924,-3.55064176,-3.45683947,-60.12360685,-59.56405776,-13.92948381,-13.35941066
4098,4.06,-10.1531444,-55.90504307,-5.94488146,0.66399576,4.055,-6.50326924,-6.13953324,-3.45683947,-3.35715976,-59.56405776,-58.96987433,-13.35941066,-12.80652046
4099,4.065,-11.74530454,-57.3630924,-6.16041983,0.66452209,4.06,-6.13953324,-5.79810754,-3.35715976,-3.24696892,-58.96987433,-58.34588705,-12.80652046,-12.28383985
4100,4.07,-13.30972305,-58.84800917,-6.34678497,0.66548223,4.065,-5.79810754,-5.46388937,-3.24696892,-3.14233442,-58.34588705,-57.70281596,-12.28383985,-11.76992457
4101,4.075,-14.81740973,-60.35788571,-6.50704893,0.66673254,4.07,-5.46388937,-5.18342141,-3.14233442,-2.99638489,-57.70281596,-57.0165149,-11.76992457,-11.3024734
4102,4.08,-16.23795816,-61.88951211,-6.6438039,0.66820766,4.075,-5.18342141,-4.9542075,-2.99638489,-2.82666999,-57.0165149,-56.28543524,-11.3024734,-10.88483025
4103,4.085,-17.54258202,-63.43969485,-6.75919302,0.6699261,4.08,-4.9542075,-4.73172651,-2.82666999,-2.63384073,-56.28543524,-55.54129169,-10.88483025,-10.51842857
4104,4.09,-18.70688719,-65.00534431,-6.85500645,0.67199129,4.085,-4.73172651,-4.56746487,-2.63384073,-2.44131323,-55.54129169,-54.76222747,-10.51842857,-10.1447965
4105,4.095,-19.71460018,-66.58586075,-6.93279804,0.67458849,4.09,-4.56746487,-4.43574451,-2.44131323,-2.23301807,-54.76222747,-53.9586161,-10.1447965,-9.79014021
4106,4.1,-20.55693626,-68.1798129,-6.99398412,0.67797642,4.095,-4.43574451,-4.34146718,-2.23301807,-2.01058748,-53.9586161,-53.13411459,-9.79014021,-9.45650786
4107,4.105,-21.23376965,-69.78384485,-7.03990833,0.68247312,4.1,-4.34146718,-4.2819015,-2.01058748,-1.77357114,-53.13411459,-52.28499401,-9.45650786,-9.14894755
4108,4.11,-21.7553851,-71.39428533,-7.07186852,0.68843753,4.105,-4.2819015,-4.23568748,-1.77357114,-1.53949546,-52.28499401,-51.43153592,-9.14894755,-8.8208054
4109,4.115,-22.14329402,-73.00765407,-7.0911055,0.69624815,4.11,-4.23568748,-4.24147888,-1.53949546,-1.26365764,-51.43153592,-50.54109749,-8.8208054,-8.5635519
4110,4.12,-22.42923105,-74.62258248,-7.0987656,0.70627995,4.115,-4.24147888,-4.25848173,-1.26365764,-0.98170928,-50.54109749,-49.62736181,-8.5635519,-8.28419863
4111,4.125,-22.64882912,-76.23996848,-7.09586167,0.71888067,4.12,-4.25848173,-4.3207522,-0.98170928,-0.70780263,-49.62736181,-48.69212911,-8.28419863,-8.10236428
4112,4.13,-22.83454483,-77.86209783,-7.08325736,0.73434863,4.125,-4.3207522,-4.39358519,-0.70780263,-0.43297444,-48.69212911,-47.73953868,-8.10236428,-7.90918438
4113,4.135,-23.01158413,-79.4910331,-7.06168055,0.7529138,4.13,-4.39358519,-4.47221298,-0.43297444,-0.1631312,-47.73953868,-46.7595026,-7.90918438,-7.73363106
4114,4.14,-23.19798493,-81.13049719,-7.03174697,0.77472302,4.135,-4.47221298,-4.56071454,-0.1631312,0.10279188,-46.7595026,-45.76495384,-7.73363106,-7.59051603
4115,4.145,-23.4059421,-82.78779852,-6.99398026,0.79982834,4.14,-4.56071454,-4.66447743,0.10279188,0.37074185,-45.76495384,-44.7442338,-7.59051603,-7.44236981
4116,4.15,-23.6390494,-84.46926641,-6.94883821,0.82817759,4.145,-4.66447743,-4.76318887,0.37074185,0.63332915,-44.7442338,-43.70945144,-7.44236981,-7.34282418
4117,4.155,-23.89485741,-86.18045213,-6.89675537,0.85960717,4.15,-4.76318887,-4.87783179,0.63332915,0.89843954,-43.70945144,-42.64472618,-7.34282418,-7.24188739
4118,4.16,-24.16881176,-87.92509387,-6.83820117,0.89383706,4.155,-4.87783179,-4.97933521,0.89843954,1.15650628,-42.64472618,-41.57207583,-7.24188739,-7.19660019
4119,4.165,-24.45575738,-89.70379783,-6.77375068,0.93046848,4.16,-4.97933521,-5.09105123,1.15650628,1.42389124,-41.57207583,-40.47148003,-7.19660019,-7.1749851
4120,4.17,-24.7510529,-91.51502276,-6.73493114,0.96685335,4.165,-5.09105123,-5.20497589,1.42389124,1.68241514,-40.47148003,-39.33810652,-7.1749851,-7.17972346
4121,4.175,-25.05103335,-93.35409508,-6.7183897,1.00285624,4.17,-5.20497589,-5.30001138,1.68241514,1.93392513,-39.33810652,-38.20522916,-7.17972346,-7.2472569
4122,4.18,-25.35501076,-95.21560233,-6.70674775,1.03911333,4.175,-5.30001138,-5.40754697,1.93392513,2.19314141,-38.20522916,-37.02603541,-7.2472569,-7.36440289
4123,4.185,-25.66386352,-97.09318738,-6.70183505,1.07481804,4.18,-5.40754697,-5.50079455,2.19314141,2.44963012,-37.02603541,-35.83698197,-7.36440289,-7.5264911
4124,4.19,-25.97858237,-98.97769018,-6.70585865,1.1090874,4.185,-5.50079455,-5.59214337,2.44963012,2.70497475,-35.83698197,-34.63361817,-7.5264911,-7.73808332
4125,4.195,-26.29971975,-100.85659804,-6.72142468,1.14098016,4.19,-5.59214337,-5.67433112,2.70497475,2.94926639,-34.63361817,-33.43841279,-7.73808332,-7.95530791
4126,4.2,-26.62705351,-102.71525817,-6.75152965,1.16951712,4.195,-5.67433112,-5.77023788,2.94926639,3.22253325,-33.43841279,-32.18584907,-7.95530791,-8.26517307
4127,4.205,-26.96247457,-104.5414223,-6.79955205,1.19370356,4.2,-5.77023788,-5.84895478,3.22253325,3.47181415,-32.18584907,-30.93564141,-8.26517307,-8.59002864
4128,4.21,-27.31012533,-106.32801106,-6.87017112,1.21261908,4.205,-5.84895478,-5.92202854,3.47181415,3.69472989,-30.93564141,-29.71936961,-8.59002864,-8.86218001
4129,4.215,-27.67421215,-108.07411682,-6.96967631,1.22551187,4.21,-5.92202854,-6.01513642,3.69472989,3.95615488,-29.71936961,-28.44371535,-8.86218001,-9.22775377
4130,4.22,-28.05796153,-109.7837761,-7.09870997,1.23124622,4.215,-6.01513642,-6.08012099,3.95615488,4.16445635,-28.44371535,-27.18059826,-9.22775377,-9.563715
4131,4.225,-28.46265344,-111.46551543,-7.26202358,1.22900652,4.22,-6.08012099,-6.15943081,4.16445635,4.37712086,-27.18059826,-25.96784337,-9.563715,-9.79541222
4132,4.23,-28.88586753,-113.13078344,-7.464722,1.21808013,4.225,-6.15943081,-6.24744493,4.37712086,4.59835814,-25.96784337,-24.73148268,-9.79541222,-10.08395884
4133,4.235,-29.31962958,-114.79194307,-7.71219753,1.19787471,4.23,-6.24744493,-6.33341148,4.59835814,4.8141106,-24.73148268,-23.49396212,-10.08395884,-10.2778251
4134,4.24,-29.75104157,-116.46036383,-8.01001336,1.16793256,4.235,-6.33341148,-6.41447178,4.8141106,5.00232644,-23.49396212,-22.29556125,-10.2778251,-10.46436907
4135,4.245,-30.16431584,-118.14496134,-8.36373786,1.12794196,4.24,-6.41447178,-6.50798533,5.00232644,5.19597574,-22.29556125,-21.10045097,-10.46436907,-10.6156968
4136,4.25,-30.54323784,-119.85181855,-8.80837425,1.07771841,4.245,-6.50798533,-6.60252144,5.19597574,5.38514179,-21.10045097,-19.91272528,-10.6156968,-10.69654081
4137,4.255,-30.87169947,-121.5820345,-9.41030681,1.0173922,4.25,-6.60252144,-6.71398355,5.38514179,5.56579619,-19.91272528,-18.7553966,-10.69654081,-10.83460345
4138,4.26,-31.1370201,-123.33265839,-10.05849383,0.94730866,4.255,-6.71398355,-6.8321189,5.56579619,5.76159867,-18.7553966,-17.60137245,-10.83460345,-10.9171425
4139,4.265,-31.33068575,-125.09634665,-10.75185134,0.86773056,4.26,-6.8321189,-6.95676714,5.76159867,5.94681645,-17.60137245,-16.46531908,-10.9171425,-11.07621762
4140,4.27,-31.44919091,-126.86222751,-11.48825087,0.7790739,4.265,-6.95676714,-7.11816272,5.94681645,6.13247683,-16.46531908,-15.35124428,-11.07621762,-11.24194131
4141,4.275,-31.49918304,-128.62069505,-12.26434854,0.68192143,4.27,-7.11816272,-7.25788226,6.13247683,6.32494384,-15.35124428,-14.24216561,-11.24194131,-11.43737271
4142,4.28,-31.49560317,-130.36364014,-13.07540762,0.57704113,4.275,-7.25788226,-7.43722414,6.32494384,6.50906924,-14.24216561,-13.15888006,-11.43737271,-11.6519282
4143,4.285,-31.45415791,-132.08045452,-13.91509863,0.46540783,4.28,-7.43722414,-7.60715382,6.50906924,6.68911261,-13.15888006,-12.09955892,-11.6519282,-11.91241763
4144,4.29,-31.38822215,-133.75770849,-14.77529056,0.34822434,4.285,-7.60715382,-7.78629788,6.68911261,6.85866289,-12.09955892,-11.06639903,-11.91241763,-12.19685272
4145,4.295,-31.30700727,-135.38151679,-15.64370608,0.22659523,4.29,-7.78629788,-7.95888561,6.85866289,7.01152138,-11.06639903,-10.07847585,-12.19685272,-12.49489198
4146,4.3,-31.21449212,-136.93986152,-16.50296336,0.10084312,4.295,-7.95888561,-8.14852203,7.01152138,7.15694101,-10.07847585,-9.12224454,-12.49489198,-12.80978606
4147,4.305,-31.10635388,-138.41963132,-17.35659775,-0.02442277,4.3,-8.14852203,-8.34483873,7.15694101,7.30869864,-9.12224454,-8.19156419,-12.80978606,-13.13459535
4148,4.31,-30.97224984,-139.80828903,-18.18542794,-0.14716041,4.305,-8.34483873,-8.51735871,7.30869864,7.40938486,-8.19156419,-7.35037595,-13.13459535,-13.41155895
4149,4.315,-30.80049664,-141.09533035,-18.96883705,-0.26524789,4.31,-8.51735871,-8.71814899,7.40938486,7.51794592,-7.35037595,-6.55355373,-13.41155895,-13.6956596
4150,4.32,-30.58165214,-142.27215162,-19.68535159,-0.37654483,4.315,-8.71814899,-8.89054929,7.51794592,7.58556207,-6.55355373,-5.85280328,-13.6956596,-13.92639456
4151,4.325,-30.30854025,-143.33235167,-20.31332373,-0.47896469,4.32,-8.89054929,-9.07209124,7.58556207,7.62494236,-5.85280328,-5.24879108,-13.92639456,-14.0929644
4152,4.33,-29.97523959,-144.27076068,-20.83168603,-0.57055391,4.325,-9.07209124,-9.26018143,7.62494236,7.65438642,-5.24879108,-4.74140331,-14.0929644,-14.2211395
4153,4.335,-29.57885916,-145.0848554,-21.22074028,-0.64957188,4.33,-9.26018143,-9.44339796,7.65438642,7.66466664,-4.74140331,-4.34716905,-14.2211395,-14.30058867
4154,4.34,-29.11818432,-145.77426014,-21.46294211,-0.71456345,4.335,-9.44339796,-9.63665515,7.66466664,7.63675713,-4.34716905,-4.07275429,-14.30058867,-14.31574225
4155,4.345,-28.59234349,-146.33689352,-21.54364729,-0.76441709,4.34,-9.63665515,-9.83322616,7.63675713,7.60422743,-4.07275429,-3.92045004,-14.31574225,-14.28598674
4156,4.35,-28.00088738,-146.76845781,-21.45178741,-0.79840326,4.345,-9.83322616,-10.03273555,7.60422743,7.52776693,-3.92045004,-3.88755842,-14.28598674,-14.20708893
4157,4.355,-27.34267581,-147.06228158,-21.18044482,-0.81618835,4.35,-10.03273555,-10.24434248,7.52776693,7.44412851,-3.88755842,-3.96796029,-14.20708893,-14.14583446
4158,4.36,-26.61167361,-147.20634993,-20.7273035,-0.81782076,4.355,-10.24434248,-10.45332264,7.44412851,7.33258043,-3.96796029,-4.15850103,-14.14583446,-13.99803051
4159,4.365,-25.8028286,-147.18554976,-20.0949613,-0.80368962,4.36,-10.45332264,-10.60846586,7.33258043,7.1657859,-4.15850103,-4.4118183,-13.99803051,-13.94152996
4160,4.37,-24.90964003,-146.98382966,-19.29108755,-0.77446058,4.365,-10.60846586,-10.90006213,7.1657859,7.05178115,-4.4118183,-4.79200984,-13.94152996,-13.74086839
4161,4.375,-23.92398412,-146.58376841,-18.32839784,-0.73099591,4.37,-10.90006213,-11.12437567,7.05178115,6.86761075,-4.79200984,-5.22031606,-13.74086839,-13.64143751
4162,4.38,-22.84120985,-145.97158842,-17.2244179,-0.67426738,4.375,-11.12437567,-11.3833399,6.86761075,6.67941446,-5.22031606,-5.71621127,-13.64143751,-13.46781779
4163,4.385,-21.66091624,-145.13975381,-16.00103205,-0.60527062,4.38,-11.3833399,-11.63263842,6.67941446,6.43732248,-5.71621127,-6.22975963,-13.46781779,-13.35673302
4164,4.39,-20.38500637,-144.08499654,-14.68382778,-0.52495082,4.385,-11.63263842,-11.92592233,6.43732248,6.21301488,-6.22975963,-6.79509793,-13.35673302,-13.1831829
4165,4.395,-19.01858336,-142.80597813,-13.30124831,-0.43414847,4.39,-11.92592233,-12.19633945,6.21301488,5.92880182,-6.79509793,-7.37249119,-13.1831829,-13.06809298
4166,4.4,-17.57010157,-141.3006202,-11.88356428,-0.33357172,4.395,-12.19633945,-12.52416486,5.92880182,5.67013864,-7.37249119,-7.97438398,-13.06809298,-12.88945452
4167,4.405,-16.0504621,-139.56735517,-10.46168689,-0.22379928,4.4,-12.52416486,-12.83430686,5.67013864,5.34050419,-7.97438398,-8.56865513,-12.88945452,-12.7346646
4168,4.41,-14.46913391,-137.60284196,-9.06587962,-0.10531567,4.405,-12.83430686,-13.15663724,5.34050419,4.98311758,-8.56865513,-9.14763245,-12.7346646,-12.61612692
4169,4.415,-12.83272796,-135.40233633,-7.72446682,0.02142301,4.41,-13.15663724,-13.52673808,4.98311758,4.62551237,-9.14763245,-9.70933332,-12.61612692,-12.49455676
4170,4.42,-11.14567966,-132.95872422,-6.46262773,0.15589836,4.415,-13.52673808,-13.90419057,4.62551237,4.25790619,-9.70933332,-10.24714885,-12.49455676,-12.40491971
4171,4.425,-9.41113957,-130.26191006,-9.14266335,1.0792786,4.42,-13.90419057,-14.29179222,4.25790619,3.81500921,-10.24714885,-10.74276857,-12.40491971,-12.40043045
4172,4.43,-7.6295369,-127.29974282,-9.63860237,1.89560096,4.425,-14.29179222,-14.70731091,3.81500921,3.35323489,-10.74276857,-11.19619564,-12.40043045,-12.51431801
4173,4.435,-5.7992398,-124.05656317,-9.99978831,2.98929013,4.43,-14.70731091,-15.15243715,3.35323489,2.87143457,-11.19619564,-11.61145406,-12.51431801,-12.77383105
4174,4.44,-3.92026464,-120.51456749,-9.82779781,4.345511,4.435,-15.15243715,-15.62453878,2.87143457,2.35876744,-11.61145406,-11.99059239,-12.77383105,-13.1902309
4175,4.445,-1.99801678,-116.65376018,-8.65668937,5.88816086,4.44,-15.62453878,-16.14188273,2.35876744,1.81920353,-11.99059239,-12.33327904,-13.1902309,-13.813119
4176,4.45,-0.04790156,-112.44897292,-6.14636607,7.50965886,4.445,-16.14188273,-16.67120264,1.81920353,1.1874246,-12.33327904,-12.65832669,-13.813119,-14.60435189
4177,4.455,1.91121257,-107.88001728,-2.36694463,9.09534465,4.45,-16.67120264,-17.26467938,1.1874246,0.58206594,-12.65832669,-12.99087122,-14.60435189,-15.45851879
4178,4.46,3.85911824,-102.93629494,2.26279348,10.52982535,4.455,-17.26467938,-17.8936451,0.58206594,-0.08959527,-12.99087122,-13.34264789,-15.45851879,-16.36213614
4179,4.465,5.75495568,-97.61050021,7.25621735,11.71411493,4.46,-17.8936451,-18.56348426,-0.08959527,-0.82181299,-13.34264789,-13.7372197,-16.36213614,-17.24863169
4180,4.47,7.53420365,-91.90656233,12.17815488,12.56176455,4.465,-18.56348426,-19.26828718,-0.82181299,-1.63812757,-13.7372197,-14.1692907,-17.24863169,-18.01644233
4181,4.475,9.13039606,-85.8398413,16.76918199,13.012091,4.47,-19.26828718,-20.04616028,-1.63812757,-2.49518178,-14.1692907,-14.68140623,-18.01644233,-18.71257225
4182,4.48,10.56963118,-79.43846943,20.99718554,13.04866281,4.475,-20.04616028,-20.83365791,-2.49518178,-3.4811051,-14.68140623,-15.22151668,-18.71257225,-19.19604923
4183,4.485,11.68178137,-72.73689546,25.02284923,12.70443459,4.48,-20.83365791,-21.6605734,-3.4811051,-4.6430698,-15.22151668,-15.86694176,-19.19604923,-19.46233434
4184,4.49,12.44808673,-65.78612673,29.01452234,12.03539703,4.485,-21.6605734,-22.57292664,-4.6430698,-5.80195451,-15.86694176,-16.47925321,-19.46233434,-19.61089695
4185,4.495,12.87029249,-58.65467833,33.02978316,11.10307508,4.49,-22.57292664,-23.51720939,-5.80195451,-7.11974677,-16.47925321,-17.1264171,-19.61089695,-19.55703434
4186,4.5,12.96998264,-51.42983634,37.00692765,9.96217359,4.495,-23.51720939,-24.50020882,-7.11974677,-8.59535972,-17.1264171,-17.7851698,-19.55703434,-19.33329222
4187,4.505,12.7872681,-44.22058634,40.87407657,8.66199121,4.5,-24.50020882,-25.50803142,-8.59535972,-10.2422222,-17.7851698,-18.44479204,-19.33329222,-18.95609673
4188,4.51,12.37433285,-37.15516808,44.60098833,7.2470545,4.505,-25.50803142,-26.5363872,-10.2422222,-12.07270699,-18.44479204,-19.09838237,-18.95609673,-18.45483467
4189,4.515,11.78569885,-30.37447693,48.20501154,5.76013468,4.51,-26.5363872,-27.60481298,-12.07270699,-14.01957443,-19.09838237,-19.72020952,-18.45483467,-17.89296231
4190,4.52,11.05374007,-24.02665504,51.69190032,4.23779526,4.515,-27.60481298,-28.72360395,-14.01957443,-16.03675901,-19.72020952,-20.30296365,-17.89296231,-17.2957272
4191,4.525,10.15941098,-18.25692619,55.04339472,2.70876033,4.52,-28.72360395,-29.861146,-16.03675901,-18.12812244,-20.30296365,-20.82704894,-17.2957272,-16.68554533
4192,4.53,8.97205913,-13.18643603,58.21693473,1.19235487,4.525,-29.861146,-31.06472741,-18.12812244,-20.19049136,-20.82704894,-21.3039518,-16.68554533,-16.08355676
4193,4.535,7.5447512,-8.89935651,61.16320439,-0.29813531,4.53,-31.06472741,-32.33474987,-20.19049136,-22.14367308,-21.3039518,-21.73373326,-16.08355676,-15.49177697
4194,4.54,5.93221936,-5.41616002,63.83766735,-1.75549922,4.535,-32.33474987,-33.62142811,-22.14367308,-24.02066019,-21.73373326,-22.11126937,-15.49177697,-14.90569105
4195,4.545,4.22531484,-2.69526701,66.20774725,-3.17302395,4.54,-33.62142811,-34.94586741,-24.02066019,-25.70756621,-22.11126937,-22.42198384,-14.90569105,-14.35858435
4196,4.55,-4.34077834,1.85562361,68.2451221,-4.54639184,4.545,-34.94586741,-36.32318527,-25.70756621,-27.08543248,-22.42198384,-22.65206477,-14.35858435,-13.89381862
4197,4.555,-4.23892636,1.94292233,69.92909227,-5.87548482,4.55,-36.32318527,-37.70507106,-27.08543248,-28.40717492,-22.65206477,-22.93731778,-13.89381862,-13.26062591
4198,4.56,-3.98905991,2.02123946,71.25233921,-7.16268855,4.555,-37.70507106,-39.15228614,-28.40717492,-29.31344683,-22.93731778,-23.07125908,-13.26062591,-12.84686909
4199,4.565,-3.83003854,2.07079585,72.22542837,-8.41077245,4.56,-39.15228614,-40.62233188,-29.31344683,-30.0365396,-23.07125908,-23.20289882,-12.84686909,-12.32195338
4200,4.57,-3.6994573,2.09291443,72.86666867,-9.62764572,4.565,-40.62233188,-42.08032709,-30.0365396,-30.50852555,-23.20289882,-23.2890061,-12.32195338,-11.82792213
4201,4.575,-3.4111161,2.10112346,73.20569649,-10.82236022,4.57,-42.08032709,-43.53727082,-30.50852555,-30.73415904,-23.2890061,-23.31049214,-11.82792213,-11.41339942
