time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.295,-2.97275264,-0.17646711,-44.37097018,-7.43656787,-8.7807682,-77.23401663,-6.65335328,0.76347902
4.3,-2.9879211,0.01274006,-43.32567704,-7.30530411,-9.26666133,-79.07031038,-6.6151245,0.78436447
4.305,-3.00502538,0.22091385,-42.23726353,-7.17303752,-9.67515491,-80.86792285,-6.5666675,0.81019384
4.31,-3.00870955,0.36959187,-41.12274717,-7.08069479,-10.00306988,-82.62092299,-6.51120105,0.84093116
4.315,-3.02867707,0.53296524,-39.99452132,-7.01111665,-10.25390622,-84.32267201,-6.4524751,0.87631466
4.32,-3.06942933,0.70556282,-38.86573028,-6.9733247,-10.43778381,-85.96708893,-6.44649727,0.91231716
4.325,-3.09328794,0.86121222,-37.67853242,-6.95360183,-10.57002903,-87.54952872,-6.46193062,0.95091593
4.33,-3.13342971,1.00799284,-36.48125885,-6.97923635,-10.66680097,-89.06704572,-6.49969743,0.99149343
4.335,-3.17736833,1.14707506,-35.26767731,-7.05385601,-10.74210356,-90.51851769,-6.56544062,1.03290277
4.34,-3.2244416,1.30233524,-34.05287565,-7.15445171,-10.80621598,-91.90457129,-6.66473383,1.07382361
4.345,-3.28863966,1.47024898,-32.80901937,-7.28123355,-10.86514201,-93.22779499,-6.80297383,1.11279801
4.35,-3.36037491,1.64647571,-31.52165859,-7.43244423,-10.92060593,-94.49290668,-6.98531468,1.14827148
4.355,-3.43343953,1.8179311,-30.22260435,-7.64593237,-10.97156699,-95.70662374,-7.21666146,1.1786364
4.36,-3.51572121,1.99112185,-28.90611833,-7.88679548,-11.01509912,-96.87689364,-7.50674529,1.20270207
4.365,-3.59344523,2.1624142,-27.59177849,-8.15356697,-11.04825192,-98.01283812,-7.85453412,1.21854428
4.37,-3.7054639,2.34544661,-26.2204495,-8.42484988,-11.06922892,-99.12430807,-8.26384659,1.22463922
4.375,-3.80294546,2.51411264,-24.84859429,-8.74750091,-11.07826185,-100.221299,-8.73874451,1.2196137
4.38,-3.90772461,2.67466162,-23.47282091,-9.06538443,-11.0776974,-101.3132973,-9.28319282,1.2022598
4.385,-4.01748083,2.82698878,-22.09417288,-9.38359205,-11.07077013,-102.4083679,-9.90096531,1.17157175
4.39,-4.1311777,2.97314941,-20.71585699,-9.69155123,-11.06071805,-103.5128806,-10.59541588,1.12678099
4.395,-4.24627759,3.10872556,-19.34550013,-9.99478977,-11.0512644,-104.6315543,-11.49769216,1.06766002
4.4,-4.36712816,3.22963058,-17.99016409,-10.26779276,-11.0462387,-105.7671893,-12.5051464,0.99426602
4.405,-4.48813866,3.34946111,-16.65192847,-10.50900987,-11.04905687,-106.9209422,-13.55315799,0.90659554
4.41,-4.59663129,3.44938851,-15.35062821,-10.73019531,-11.06243859,-108.0922613,-14.63243551,0.80499567
4.415,-4.75029081,3.56801549,-14.04503586,-10.89944657,-11.08787955,-109.2794139,-15.73268194,0.69017078
4.42,-4.87255285,3.64737205,-12.79391251,-11.06134166,-11.12350552,-110.4794298,-16.84240822,0.56322261
4.425,-5.0168482,3.75206618,-11.55773818,-11.21552102,-11.16329617,-111.6884569,-17.94871389,0.42568499
4.43,-5.16705801,3.83487797,-10.36165289,-11.30976231,-11.19667527,-112.9012095,-19.03705687,0.27954772
4.435,-5.30269856,3.90464366,-9.23035368,-11.44566322,-11.20978105,-114.1105351,-20.07667713,0.12456209
4.44,-5.46049625,3.9599013,-8.14538913,-11.52514479,-11.18612046,-115.3069849,-21.07276854,-0.03343395
4.445,-5.59340467,3.99491292,-7.14078341,-11.60647972,-11.10929428,-116.4793863,-22.0085809,-0.18988882
4.45,-5.76925307,4.05044446,-6.21515981,-11.72883911,-10.96446977,-117.6154418,-22.85707126,-0.34139312
4.455,-5.93828498,4.09620805,-5.36963506,-11.78982769,-10.73868022,-118.7017035,-23.59072565,-0.48445979
4.46,-6.12190998,4.12496429,-4.63858636,-11.88770691,-10.42551766,-119.7244699,-24.18261595,-0.61564753
4.465,-6.31364207,4.15497899,-4.01089629,-11.95797773,-10.02504884,-120.6698775,-24.60754642,-0.73169488
4.47,-6.49117305,4.15062188,-3.52544186,-11.95800381,-9.54366184,-121.524603,-24.84323276,-0.82965608
4.475,-6.66860118,4.14036625,-3.14476581,-12.02081087,-8.98992289,-122.2761069,-24.8714502,-0.90702817
4.48,-6.90765839,4.13212293,-2.89062942,-12.03150817,-8.37174975,-122.9130579,-24.6790895,-0.96185741
4.485,-7.1392159,4.08958864,-2.79861073,-11.99428449,-7.69327623,-123.4251301,-24.25906761,-0.99281438
4.49,-7.3711081,4.02363429,-2.80840802,-11.97401301,-6.95676944,-123.8034432,-23.61102055,-0.99923124
4.495,-7.61383152,3.96759436,-2.93103097,-11.97185582,-6.16337713,-124.0400128,-22.74170719,-0.98109765
4.5,-7.8869719,3.89939924,-3.15980221,-11.91143289,-5.31507921,-124.1276952,-21.66508097,-0.93901542
4.505,-8.16902934,3.8062441,-3.49240767,-11.85874598,-4.41426272,-124.0589431,-20.40200231,-0.87411879
4.51,-8.46150123,3.69031525,-3.8978189,-11.80502181,-3.46494311,-123.8253387,-18.97957752,-0.78797244
4.515,-8.77050254,3.55999681,-4.35999648,-11.74213158,-2.47176539,-123.4176288,-17.43013193,-0.68245986
4.52,-9.09138687,3.41196928,-4.86529884,-11.67762943,-1.43899116,-122.8255943,-15.78984672,-0.55967441
4.525,-9.43792884,3.25521501,-5.38845992,-11.60926207,-0.36874545,-122.0369618,-14.09711084,-0.42182528
4.53,-9.78855243,3.03891822,-5.92602465,-11.56142909,0.73932299,-121.0368917,-12.39067444,-0.27116877
4.535,-10.18143379,2.86140556,-6.42972595,-11.53725002,1.8866181,-119.8070217,-10.70773803,-0.10997058
4.54,-10.59181594,2.60481961,-6.92952416,-11.56366438,3.08965065,-118.3249994,-9.08213552,0.05950072
4.545,-11.02500015,2.37942493,-7.35095987,-11.69459918,4.3667326,-116.5656072,-11.98121043,3.26828097
4.55,-11.4849613,2.09669184,-7.7450979,-11.93071659,5.72345435,-114.4999719,-11.42084984,5.23247254
4.555,-11.9782154,1.77617759,-8.06508227,-12.32024072,7.1627678,-112.095602,-10.34278822,7.57377216
4.56,-12.51355519,1.40884536,-8.31461298,-12.85892089,8.68178731,-109.3176628,-8.33107441,10.1241651
4.565,-13.06793355,0.97760916,-8.50952892,-13.51287496,10.26416606,-106.1315707,-4.98293848,12.70022163
4.57,-13.66801662,0.52979148,-8.69269736,-14.32903738,11.88676796,-102.5067385,-0.28920178,15.20041034
4.575,-14.33183224,0.0030782,-8.83873289,-15.16274273,13.53073263,-98.41744928,5.26626685,17.53119989
4.58,-15.02587537,-0.58091463,-9.01066017,-16.02591435,15.14373346,-93.85168843,11.06092004,19.58615473
4.585,-15.74611876,-1.26486557,-9.20420383,-16.8357308,16.65864699,-88.81008215,16.4942506,21.28225655
4.59,-16.52584678,-2.01863344,-9.44951105,-17.58662745,17.99077409,-83.30863267,21.16910088,22.56432477
4.595,-17.34144375,-2.87107206,-9.74156481,-18.23302949,19.05894185,-77.37678647,24.97786624,23.41774172
4.6,-18.22289204,-3.81924846,-10.07778073,-18.75421766,19.77611082,-71.06217732,28.12643927,23.85553119
4.605,-19.17392441,-4.87130384,-10.44332972,-19.13757975,20.06339522,-64.42913463,30.98218862,23.91924548
4.61,-20.12610143,-6.17063185,-10.87415633,-19.34246001,19.90878204,-57.56320504,33.85612233,23.66380195
4.615,-21.20703953,-7.47142031,-11.26697388,-19.45352955,19.35978971,-50.56774878,36.87059669,23.14465443
4.62,-22.24406068,-9.09659743,-11.69644045,-19.39236258,18.24745226,-43.55817675,39.96959895,22.41271383
4.625,-23.36802178,-10.83582424,-12.11455146,-19.20901297,16.64437366,-36.66476482,43.03761529,21.51713222
4.63,-24.535079,-12.74617926,-12.53023666,-18.9128897,14.66848516,-30.0270886,45.98400958,20.50692591
4.635,-25.7351509,-14.8356349,-12.93945068,-18.51613202,12.47137246,-23.78595439,48.75838405,19.42783187
4.64,-26.9630441,-17.08103244,-13.33290772,-18.04423043,10.20548233,-18.07671076,51.32695073,18.31673612
4.645,-28.20697989,-19.44867599,-13.70234223,-17.5226828,8.00227338,-13.01712943,53.6634347,17.20311328
4.65,-29.49865102,-21.84726929,-14.04147871,-16.99479339,5.94357644,-8.69780923,55.74899392,16.11044635
4.655,-30.76672919,-24.31557189,-14.35695336,-16.42348426,3.99903803,-5.1686558,57.56645503,15.05314375
4.66,-32.04059741,-26.72680555,-14.62858929,-15.87743101,2.14332379,-2.43669462,59.10501078,14.03807872
4.665,-33.31291165,-28.97597257,-14.82832253,-15.35343311,-1.58983669,1.70664377,60.36940297,13.06947043
4.67,-34.61409619,-31.07412171,-15.03398135,-14.81818607,-1.78388799,1.82726653,61.37221615,12.14675632
4.675,-35.92679868,-32.82025079,-15.10378398,-14.44621743,-1.82812609,1.94897318,62.12825829,11.26461707
4.68,-37.20257391,-34.4531453,-15.21778546,-13.85948382,-1.717059,2.06898298,62.64951925,10.41335405
4.685,-38.53430697,-35.65337207,-15.21196443,-13.51794878,-1.45763325,2.18362937,62.94742652,9.58229752
4.69,-39.84764391,-36.68763802,-15.23803851,-12.98230081,-1.09611232,2.28653495,63.03748719,8.76456764
4.695,-41.18204496,-37.35193801,-15.16472634,-12.57357586,-0.97191185,2.34882042,62.93587525,7.9533102
4.7,-42.55794213,-37.63499586,-15.03580371,-12.26215039,-0.71559222,2.3939731,62.65717762,7.14029327
4.705,-43.92708307,-37.67239263,-14.87807351,-11.8448848,-0.35291841,2.41882202,62.21173723,6.31558276
4.71,-45.29671381,-37.38546629,-14.66536175,-11.54000301,0.08759515,2.42086256,61.60536879,5.46696419
4.715,-46.66226597,-36.90559081,-14.40818295,-11.26420485,0.57695444,2.39852191,60.84284824,4.58404904
4.72,-48.00333423,-36.18670934,-14.12968767,-10.96483308,1.08750439,2.35133467,59.92868102,3.6606728
4.725,-49.30990782,-35.29439439,-13.82857165,-10.67636076,1.59421023,2.28001377,58.86327274,2.69204463
4.73,-50.5718753,-34.28847542,-13.49541239,-10.40918162,2.07541564,2.18641495,57.64292703,1.67275568
4.735,-51.79628087,-33.15928995,-13.14957712,-10.09764532,2.5131704,2.07340611,56.26731944,0.59956561
4.74,-52.93364029,-32.01724134,-12.7911619,-9.85437078,2.89325643,1.94466221,54.74575199,-0.52558517
4.745,-54.02267328,-30.89710793,-12.392039,-9.65921944,3.20502212,1.80441113,53.09356119,-1.70191453
4.75,-55.03668059,-29.77168891,-11.99329909,-9.43606386,3.44111793,1.65715925,51.33080484,-2.93059926
4.755,-55.97216956,-28.6555178,-11.58376982,-9.19009054,3.5972388,1.50742402,49.47981854,-4.21285487
4.76,-56.8441586,-27.63779589,-11.19339474,-8.99165884,3.67194301,1.35949416,47.56250342,-5.54830787
4.765,-57.63871217,-26.69253766,-10.78435725,-8.81220524,3.66651955,1.2172307,45.59701307,-6.93570374
4.77,-58.36609913,-25.78848306,-10.402081,-8.62433985,3.58483516,1.08391852,43.59758146,-8.37450763
4.775,-58.99606289,-24.9745262,-9.97287778,-8.44478071,3.43312492,0.96217339,41.57780516,-9.86386015
4.78,-59.54425563,-24.21514352,-9.56748571,-8.2623556,3.21969954,0.8539034,39.55636905,-11.40256611
4.785,-60.05277348,-23.48819118,-9.17592305,-8.09531969,2.95456482,0.76032183,37.55101049,-12.98713208
4.79,-60.5750228,-22.71390851,-8.80880741,-7.93148476,2.65739521,0.6829852,35.57252428,-14.61132255
4.795,-60.88815045,-22.12522665,-8.38504172,-7.75998442,2.32461547,0.62021422,33.62742244,-16.2679895
4.8,-61.27690042,-21.39137768,-8.04596283,-7.58194423,1.97044138,0.57173093,31.71511271,-17.95328192
4.805,-61.58531043,-20.68350904,-7.67610122,-7.41814271,1.60780083,0.53682976,29.83109099,-19.66636493
4.81,-61.85547639,-19.97610142,-7.30944642,-7.25873185,1.24786955,0.51447538,27.97050809,-21.40894063
4.815,-62.0858601,-19.26916424,-6.95121024,-7.09900245,0.89979976,0.50339807,26.13110949,-23.18454304
4.82,-62.274927,-18.56589678,-6.60194819,-6.94055521,0.5705998,0.50217959,24.31605794,-24.9948097
4.825,-62.42360256,-17.86919183,-6.26237902,-6.78668795,0.26512092,0.50932629,22.53238995,-26.83960094
4.83,-62.52909264,-17.1838201,-5.93630618,-6.63303073,-0.01386479,0.52332885,20.78743537,-28.71944893
4.835,-62.59397034,-16.51213013,-5.62672668,-6.47885962,-0.2655145,0.54270964,19.08774618,-30.63306283
4.84,-62.61517325,-15.85510819,-5.33621202,-6.32498379,-0.49071789,0.56605924,17.44242445,-32.57788565
4.845,-62.59385432,-15.21308168,-5.06782625,-6.16736135,-0.69187402,0.59206412,15.86617071,-34.55154262
4.85,-62.52932821,-14.58456178,-4.82361862,-6.00484217,-0.87265571,0.61952742,14.37572123,-36.55273838
4.855,-62.42312211,-13.97022659,-4.60733271,-5.83035003,-1.03777018,0.64738474,12.98883781,-38.57907931
4.86,-62.28493509,-13.35130488,-4.42960133,-5.62144116,-1.19271678,0.67471556,11.7202008,-40.62963862
4.865,-62.09597659,-12.68968195,-4.24491599,-5.43281979,-1.34351966,0.70075155,10.58125858,-42.70393416
4.87,-61.87516519,-12.138637,-4.12476242,-5.22067326,-1.49640047,0.72488317,9.57837954,-44.80138322
4.875,-61.63595463,-11.46850407,-4.0228463,-4.9472594,-1.65739135,0.74666469,8.70872616,-46.92448361
4.88,-61.32031765,-10.95205802,-3.96165859,-4.7034815,-1.83194011,0.76581458,7.96426072,-49.07545151
4.885,-60.94960365,-10.35536229,-3.91337282,-4.43429829,-2.02458187,0.78220771,7.33387116,-51.25299938
4.89,-60.55207104,-9.90771192,-3.87915361,-4.17525721,-2.23873314,0.79585914,6.80323684,-53.45147457
4.895,-60.08778683,-9.46518255,-3.88143751,-3.90743436,-2.4766172,0.80690187,6.35481952,-55.66106405
4.9,-59.61527386,-8.89538556,-3.89623113,-3.60578131,-2.72815759,0.81678362,5.96594989,-57.87240707
4.905,-59.07595642,-8.56702393,-3.89307418,-3.35752399,-2.99778612,0.82521814,5.61196161,-60.07664902
4.91,-58.50999937,-8.10623371,-3.92277184,-3.07541154,-3.28289178,0.83263966,5.26969106,-62.26465576
4.915,-57.87998103,-7.81774728,-3.96469371,-2.83468731,-3.57929351,0.83953955,4.92086281,-64.42702642
4.92,-57.18817774,-7.55202021,-3.98657919,-2.59093489,-3.8815941,0.84642593,4.55293208,-66.55403547
4.925,-56.44213587,-7.27312551,-4.04491302,-2.37101391,-4.18351559,0.85380702,4.15847381,-68.63592411
4.93,-55.69581111,-6.86751202,-4.04035544,-2.12248383,-4.47832601,0.86217623,3.73351723,-70.66504916
4.935,-54.88493937,-6.65493845,-4.08264891,-1.91424833,-4.75919431,0.87200226,3.27830847,-72.63605965
4.94,-54.03510376,-6.313471,-4.10085786,-1.69887155,-5.0194528,0.88372395,2.79604055,-74.54644088
4.945,-53.1407911,-6.10227171,-4.12872748,-1.51608619,-5.25286788,0.89774648,2.29233862,-76.39540794
4.95,-52.18130935,-5.91826305,-4.14496155,-1.3304756,-5.45396796,0.91443607,1.77855293,-78.18061973
4.955,-51.22833574,-5.56455951,-4.11878693,-1.18161798,-5.61837657,0.93411297,1.26836813,-79.90093423
4.96,-50.21723063,-5.42222855,-4.14179571,-1.01955323,-5.74305343,0.95704357,0.77338736,-81.55824754
4.965,-49.15953643,-5.27939284,-4.15367279,-0.86089107,-5.82642584,0.98343065,0.30236963,-83.15606422
4.97,-48.10999645,-5.00717774,-4.11952839,-0.74350135,-5.86846566,1.01339999,-0.14134205,-84.70001985
4.975,-46.99662014,-4.9067881,-4.12182156,-0.58650343,-5.87068426,1.0469829,-0.55449766,-86.1941201
4.98,-45.89649518,-4.64809896,-4.11414673,-0.43948654,-5.83597981,1.0840953,-0.93136426,-87.63732968
4.985,-44.7374303,-4.61772367,-4.11028225,-0.3113835,-5.76837196,1.12451326,-1.26858785,-89.02783106
4.99,-43.54708965,-4.57898291,-4.12025728,-0.16196624,-5.67274402,1.16784603,-1.56685147,-90.36523704
4.995,-42.34237522,-4.51012448,-4.11095777,-0.03104041,-5.55469985,1.21350807,-1.83059759,-91.64947478
5,-41.11837138,-4.42643983,-4.12329185,0.13832128,-5.42053915,1.26069134,-2.06289093,-92.87817706
5.005,-39.86725766,-4.43818063,-4.13683959,0.26600008,-5.29106339,1.30742636,-2.26661691,-94.05124997
5.01,-38.57467768,-4.44859298,-4.15159084,0.41976123,-5.54837208,1.32872562,-2.44439202,-95.17273758
5.015,-37.27425517,-4.51242957,-4.1779383,0.54518326,-5.89845153,1.34460757,-2.59634852,-96.24871897
5.02,-35.9244185,-4.64061357,-4.21027061,0.68184347,-6.35509375,1.35356091,-2.71941105,-97.28551956
5.025,-34.5507464,-4.74439758,-4.25153143,0.8331592,-6.93075534,1.35403421,-2.80759637,-98.28934224
5.03,-33.160783,-4.90961912,-4.30355493,0.96501376,-7.63583957,1.34451402,-2.85450359,-99.26808371
5.035,-31.75792725,-5.11948546,-4.35014942,1.07498387,-8.47783055,1.32361418,-2.85284214,-100.2303618
5.04,-30.32701147,-5.35150231,-4.41167609,1.19933367,-9.46260482,1.29036407,-2.79771984,-101.1849316
5.045,-28.85103107,-5.59209178,-4.5151979,1.36815376,-10.73608759,1.25824543,-2.68674802,-102.138161
5.05,-27.40341857,-5.84756085,-4.5767265,1.45542392,-12.10850896,1.21372525,-2.51960015,-103.0942253
5.055,-25.92577093,-6.10655596,-4.67711232,1.58456367,-13.55576845,1.15627469,-2.30011276,-104.0570414
5.06,-24.44526281,-6.33848159,-4.78290378,1.69152898,-15.04770179,1.0856719,-2.03565958,-105.029009
5.065,-22.9560526,-6.55869011,-4.90110512,1.80969144,-16.5489999,1.00202727,-1.73320043,-106.0091413
5.07,-21.4682205,-6.74999227,-5.02559324,1.91114032,-18.02063584,0.90580301,-1.39706781,-106.994474
5.075,-19.98153218,-6.92283784,-5.15822553,2.00378248,-19.01613077,0.78934282,-1.02893397,-107.9817029
5.08,-18.49105971,-7.07328964,-5.2950332,2.10069069,-19.6514319,0.6530749,-0.6271289,-108.9660376
5.085,-17.00282996,-7.21069381,-5.43570444,2.18430967,-20.38231356,0.50867845,-0.18633411,-109.9398856
5.09,-15.51798216,-7.34787557,-5.58274498,2.25897216,-21.1835716,0.36021466,0.30012387,-110.895308
5.095,-14.04614463,-7.48522048,-5.73356511,2.32721701,-22.01727392,0.21224409,0.83866597,-111.8252258
5.1,-12.61503954,-7.57821753,-5.90375872,2.39144357,-22.83367978,0.06962145,1.43450194,-112.7209657
5.105,-11.2254475,-7.6978874,-6.04205705,2.42405923,-23.57325999,-0.0627296,2.09094592,-113.5728538
5.11,-9.87071655,-7.89888402,-6.24097754,2.45004781,-24.16967202,-0.18004047,2.80825846,-114.3723108
5.115,-8.56501563,-8.05912478,-6.42277103,2.48532626,-24.6471415,-0.27230612,3.58367758,-115.111915
5.12,-7.36003311,-8.22545533,-6.62560079,2.51006609,-24.77480901,-0.34399183,4.4103185,-115.7871743
5.125,-6.26229991,-8.38332873,-6.83022846,2.51878438,-24.50317646,-0.39189439,5.27701326,-116.3966617
5.13,-5.29941056,-8.55003182,-7.03561386,2.50337387,-23.80025186,-0.41279761,6.17237801,-116.9379026
5.135,-4.46404354,-8.58984832,-7.23103735,2.49899069,-22.64410218,-0.40412905,7.08624761,-117.4063306
5.14,-3.79511411,-8.66181276,-7.49576767,2.48194781,-21.02421457,-0.36414619,8.00630889,-117.7982483
5.145,-3.27507688,-8.72528135,-7.73001283,2.45267393,-18.94269417,-0.2921021,8.92108351,-118.1092367
5.15,-2.93573521,-8.69200911,-7.97404004,2.4141761,-16.415314,-0.18837106,9.82007146,-118.3343748
5.155,-2.79181313,-8.61623887,-8.25894849,2.36839181,-13.47232434,-0.05451752,10.69403736,-118.4671833
5.16,-2.79979489,-8.52847111,-8.53077965,2.29607413,-10.15878988,0.10670472,11.531569,-118.5034919
5.165,-2.93165723,-8.4562565,-8.80824276,2.21054942,-6.53422008,0.2914304,12.31896533,-118.4429601
5.17,-3.23381248,-8.33991221,-9.11394205,2.10654967,-2.67130875,0.49483909,13.04302968,-118.286228
5.175,-3.64701519,-8.21276538,-9.4327255,1.9845493,1.3463813,0.71138498,13.6889193,-118.0347251
5.18,-4.15954589,-8.1116738,-9.74945587,1.83899672,5.42790563,0.93509118,14.24143012,-117.690621
3.9,-18.56672061,-6.88528093,-56.3881891,-34.16396233,38.47565832,-19.04832111,-17.14187622,-0.33813529
3.905,-18.26127,-6.65994728,-57.38170103,-33.32128506,36.55403496,-20.01794849,-14.3757642,-0.16822786
3.91,-17.95668086,-6.43428717,-58.31532742,-32.4649304,34.6482584,-20.97973358,-11.67234614,-0.00863732
3.915,-17.6392614,-6.21784839,-59.1755019,-31.5993897,32.76769701,-21.93130714,-9.08521385,0.13856988
3.92,-17.3148921,-6.01712085,-59.9405625,-30.76627419,30.91261961,-22.87427129,-6.66408108,0.27186891
3.925,-16.98282517,-5.82446855,-60.64840371,-29.94879848,29.07705378,-23.814871,-4.45241582,0.39030054
3.93,-16.61623854,-5.67486051,-61.2866645,-29.0861967,27.25579924,-24.76026755,-2.46293712,0.4959241
3.935,-16.23914091,-5.52069585,-61.83084789,-28.32160558,25.44680603,-25.71874,-0.75628579,0.58525873
3.94,-15.86465475,-5.38389339,-62.31492686,-27.61195147,23.65248309,-26.6980575,0.65195809,0.65872011
3.945,-15.4807901,-5.26171181,-62.73163451,-26.9525888,21.87803762,-27.70425552,1.75782662,0.7171931
3.95,-15.09497703,-5.17312157,-63.09144054,-26.33747519,20.12976384,-28.74217833,2.56740538,0.76185093
3.955,-14.69635543,-5.04240696,-63.37787659,-25.75081288,18.41626879,-29.81412563,3.09555368,0.79405823
3.96,-14.30408971,-4.98015617,-63.61854647,-25.18195799,16.74818223,-30.91909867,3.36434474,0.81528964
3.965,-13.90423421,-4.85662477,-63.79393171,-24.63213963,15.13360906,-32.05588752,3.40134997,0.82706509
3.97,-13.47663078,-4.82350526,-63.91991619,-24.08252784,13.57838147,-33.22290488,3.23787506,0.83090005
3.975,-13.09967835,-4.7223618,-63.99919085,-23.52802997,12.08740474,-34.41642804,2.907241,0.82826796
3.98,-12.7001008,-4.64132147,-64.02880455,-22.95333793,10.66405607,-35.62995287,2.4431966,0.82057108
3.985,-12.29431648,-4.5608811,-64.01117572,-22.37007705,9.31036167,-36.85431746,1.87853784,0.80911714
3.99,-11.8663908,-4.49674507,-63.95737432,-21.76276679,8.02384532,-38.08240911,1.24397706,0.79510014
3.995,-11.46868494,-4.41174998,-63.84657903,-21.15552344,6.79966875,-39.30821292,0.5672746,0.77958465
4,-11.02615836,-4.36084213,-63.70440366,-20.50810294,5.63019431,-40.5270368,-0.12736593,0.76349304
4.005,-10.63252924,-4.26663862,-63.51315417,-19.87628135,4.50254313,-41.73785442,-0.81964823,0.74759596
4.01,-10.18987089,-4.20383237,-63.29452368,-19.20136622,3.39933379,-42.94331711,-1.4933045,0.73250649
