,time,knee_angle_r_moment,0
19082,4.36,4.03587232,-34.377814653213136
17232,4.36,27.92492948,-11.15077280474361
29459,4.36,24.99745226,16.407791780889966
510,4.36,-6.85994044,-51.55934166244697
14892,4.36,33.85302738,19.03436263196636
18438,4.36,22.66332664,-1.739267229102552
31032,4.36,20.41437441,-19.84033355442807
19866,4.36,18.69212692,1.0035386473173276
11729,4.36,4.70715173,-21.153581031947397
20968,4.36,5.38732063,-0.4460420279065147
34181,4.36,39.25132283,-0.09680775308515877
64233,4.36,-7.86519943,-18.722123451530933
29666,4.36,20.57851865,17.998398070572875
877,4.36,15.15247558,-1.9346194583922625
16935,4.36,34.25058771,20.19925571011845
35503,4.36,29.81752262,6.77997194963973
28568,4.36,45.83213487,-11.456097380374558
16196,4.36,29.26825633,0.14876492402981967
35421,4.36,2.78470557,-0.40084865072276443
28771,4.36,10.96374936,-11.830557997571304
1448,4.36,31.82229075,-19.785386459552683
47500,4.36,16.93113811,10.58268352074083
66917,4.36,-26.04135929,-98.46820210001897
33758,4.36,18.1156592,-9.565852297237143
10358,4.36,0.70132846,-3.2277913364814594
45149,4.36,25.31632158,5.592674527433701
66625,4.36,2.75826577,-42.01921751408372
48532,4.36,7.46674143,-5.621862275060266
14670,4.36,36.47336065,-19.485377698321827
27623,4.36,22.95108982,23.49698698008433
26123,4.36,16.63509279,16.723616889910772
19331,4.36,3.21918266,0.32428368914406747
64760,4.36,-9.43317559,-19.492864298983477
3217,4.36,-27.47441511,-94.15618176048156
30681,4.36,10.40177316,-11.569450027192943
18151,4.36,24.4097418,-3.2373697709990665
24294,4.36,18.19715481,13.523075471632183
67417,4.36,-6.92636716,-72.46575563366059
36449,4.36,-8.20610055,-56.274430320598185
10139,4.36,18.97873797,-34.69221441890113
62542,4.36,-4.25566003,2.3618173686554655
58035,4.36,-26.24576558,-56.94734844623599
22566,4.36,12.67427468,6.3859274190617725
25411,4.36,1.29388239,-29.418399570859037
9914,4.36,3.11552357,-70.69891862559598
9356,4.36,22.84103476,-41.502358138910495
25538,4.36,0.90924224,4.951335960417055
7771,4.36,-0.94635952,6.7761020072503015
6688,4.36,-10.22971162,-11.807524766190909
32456,4.36,4.15820347,11.348696740111336
29259,4.36,22.04919911,18.437472549267113
23784,4.36,-19.65271766,-56.312464417889714
36994,4.36,8.47166275,-2.0122586605139077
42686,4.36,-8.55432119,-3.342618401395157
32664,4.36,4.56203149,-4.9814405215438455
37757,4.36,30.69712528,-28.311199262738228
24872,4.36,79.31415026,16.908217116026208
24569,4.36,6.25207358,1.9579815234756097
22858,4.36,7.67201816,-0.06424873066134751
23854,4.36,27.95456452,20.079731501056813
31276,4.36,3.28248334,-23.110086769796908
4546,4.36,-3.52822388,0.7871935254661366
5670,4.36,-6.96389528,-53.80794422875624
7021,4.36,14.94408773,-18.781545386998914
32061,4.36,7.13362787,13.174958354560658
8312,4.36,-2.50858109,-22.826181533862837
24078,4.36,39.23269417,17.490529728936963
23487,4.36,2.82865397,-14.618078117724508
37264,4.36,2.84064979,-45.09288073598873
57166,4.36,-26.30023643,-75.79219157528132
5326,4.36,-11.24058595,2.380998894223012
56478,4.36,-26.87427778,-98.49601695209276
7425,4.36,10.41533705,-2.7215928963851184
8539,4.36,-11.07309938,-23.627539423294365
25202,4.36,0.51204519,-28.27259129669983
62713,4.36,-18.2315328,-80.9850172966253
9126,4.36,6.37497834,-25.170213702134788
25696,4.36,86.11809836,16.982165653374977
63218,4.36,4.24180824,-37.37445177335758
22284,4.36,5.04502985,0.27516504819504917
38418,4.36,-2.71734116,-43.29552834643982
42506,4.36,7.78370655,-3.9905331867048517
22010,4.36,12.05651551,1.434518096386455
24758,4.36,32.2014814,16.479192577069625
32280,4.36,10.48053916,-10.424599607125856
8000,4.36,-4.88847992,28.239862035494298
8810,4.36,-6.12252553,-33.61489037296269
63476,4.36,11.47321911,-17.70902527368162
32847,4.36,-6.07765682,-68.93919645517599
9679,4.36,0.40867049,-41.39125237427652
62897,4.36,-13.10751518,-82.33429440134205
6287,4.36,8.50423805,2.191680026240647
23288,4.36,14.41252675,-11.727350271539763
61718,4.36,1.997164,-41.564815313206054
4951,4.36,-11.62961147,-3.5435099554015324
31485,4.36,8.21076108,17.250016876263544
36260,4.36,-28.22681177,-87.47142151824664
38176,4.36,23.42208384,-9.140057937474921
226,4.36,-14.70495212,-54.48153571342118
5941,4.36,-0.20556335,15.28038892999757
39089,4.365,46.51730701,3.0870409158524126
19083,4.365,3.93851066,-35.48259885364678
34844,4.365,8.74963729,-25.855287158628926
65058,4.365,13.08301195,-10.640028476831503
35504,4.365,27.90570568,6.025381824350916
8540,4.365,-10.98723014,-24.990983782918192
38177,4.365,21.52140096,-8.959865619661286
24759,4.365,31.16182768,8.925077183404937
16197,4.365,29.77825606,-1.0816357306903228
62714,4.365,-19.48765084,-82.49769575719256
25697,4.365,82.42246745,15.922736290027387
18769,4.365,28.3355152,-24.023965540574864
35989,4.365,21.04778125,0.4091909711714834
67418,4.365,-8.37655274,-75.61063347000163
24295,4.365,16.94657488,14.519111343775876
26378,4.365,30.09288148,-0.6591636722441763
29882,4.365,9.41262507,3.3985710056731477
30931,4.365,-19.01270355,-55.51771511579864
63219,4.365,3.79593872,-35.954918083152734
3891,4.365,-11.04825192,-0.7100319801829755
7426,4.365,12.47580371,2.594263146049343
66918,4.365,-24.79090698,-96.82294758618809
11199,4.365,0.39762576,22.610484177363105
20135,4.365,17.08340786,16.222283947165124
10642,4.365,3.69844493,-35.512924356153235
2032,4.365,10.14345057,-12.063270407146774
7022,4.365,13.37770189,-18.548554378561676
29460,4.365,24.03020364,18.06437249900773
17233,4.365,26.13687107,-13.470657338271849
4547,4.365,-3.3567769,5.123328369576484
4952,4.365,-12.6758112,-3.9686651743249968
64063,4.365,-18.93640695,-85.1787971315207
32062,4.365,6.56918583,12.933066199999303
34378,4.365,31.82468241,-9.1793727761833
8313,4.365,-2.94974761,-14.126884237630293
2439,4.365,-31.81196358,-8.53988259169273
23488,4.365,3.33727486,-17.25594423036091
30682,4.365,9.62330064,-13.849334627739154
23785,4.365,-21.50702368,-58.80713150696829
45150,4.365,25.96217243,2.5936699461890385
2848,4.365,-0.81244173,-36.083749176352285
21236,4.365,6.03834123,-3.98545993398875
30279,4.365,12.17269733,6.4823661871487275
5327,4.365,-11.16164566,4.447446385514922
66140,4.365,-15.47215381,-73.52491582196672
15444,4.365,24.71982341,2.057535036583431
56479,4.365,-21.62926198,-95.11937273934018
27108,4.365,39.85926954,-17.57900449365843
28569,4.365,43.94094298,-11.514736825367436
32848,4.365,-6.7716554,-68.86811822652817
11730,4.365,4.48910302,-25.004219425376505
27785,4.365,7.23355051,6.270205558510497
19867,4.365,18.01756165,6.555805356591009
64640,4.365,6.87654977,-2.986949121695943
9680,4.365,-0.0161321,-26.67220670345705
12009,4.365,0.90691908,-54.88194707687944
8001,4.365,-5.12450581,29.433083903160878
6689,4.365,-10.33470306,-9.510735152289271
42687,4.365,-6.69882057,-2.2815421702107415
1197,4.365,-13.25196864,1.711031554150395
29136,4.365,-32.96566037,-71.54069240158424
32665,4.365,4.99017393,-6.626425855210982
6288,4.365,9.74992378,0.9999521491117775
37758,4.365,32.08293498,-26.823858668096364
28772,4.365,10.47641167,-13.438330202014185
62898,4.365,-11.42989249,-78.99127545079682
26583,4.365,34.79220238,8.163152943481691
19332,4.365,3.49188201,-0.8183247147826478
44638,4.365,-1.01810009,-42.443614179617725
19626,4.365,3.91266745,-37.12682723987382
42507,4.365,7.11763961,-1.6249499255791306
3218,4.365,-28.15391335,-98.25979941443074
11421,4.365,-0.97750284,-18.977482322254218
18152,4.365,23.26890878,-2.37565897020977
8811,4.365,-4.91747881,-24.81001012120396
65586,4.365,13.08102286,-17.04483549494762
27624,4.365,21.74863449,23.671463408856653
35726,4.365,11.29714802,7.510970251983963
3394,4.365,-9.05683435,-47.70410775358323
28432,4.365,28.58310261,-15.976918281870894
22285,4.365,4.69654535,-1.624584257369861
25539,4.365,1.07414847,3.8805749672465026
9357,4.365,23.94277452,-54.17369830154348
15165,4.365,38.24645811,9.195986990467645
23289,4.365,16.04716273,-12.726709552458487
64761,4.365,-8.84944657,-17.81063764775172
23855,4.365,25.91888887,19.270980406785384
227,4.365,-12.90098963,-54.465427056420594
18439,4.365,21.44210969,-5.109458577004261
36450,4.365,-9.49000815,-54.09946825099178
64234,4.365,-7.41603906,-12.665722026722506
24570,4.365,7.08912863,0.4896104517392814
878,4.365,16.82083214,2.638904439401813
28192,4.365,12.18233306,4.892656138748862
62543,4.365,-4.68705802,1.9893636649940163
34038,4.365,18.56231701,-19.82670832646545
7772,4.365,-0.83079382,11.01891260186676
31486,4.365,7.56135828,17.461784797837026
26950,4.365,13.4777386,15.243004783987999
20969,4.365,5.79932276,2.4895231154514477
22567,4.365,11.9058774,6.581735685118474
35422,4.365,2.47310984,0.5458648729836568
25412,4.365,1.10215565,-34.10908089997247
29973,4.365,60.42353011,-36.884515685844235
65835,4.365,12.7973758,3.12164488597773
17825,4.365,11.81049179,-56.96284792316146
33633,4.365,5.64092326,-10.267622995772399
26768,4.365,-26.31930379,-77.36299252160825
20684,4.365,20.73179693,17.77018469281029
61719,4.365,1.58044368,-37.536672672024
42210,4.365,1.17735519,-57.3811989503447
20423,4.365,4.19134343,-5.70505081070587
4146,4.365,-25.8028286,-13.104944581980817
29260,4.365,21.02189658,18.809887008857913
38419,4.365,-2.87368857,-46.15542111545801
511,4.365,-7.02678194,-52.17126406845637
10140,4.365,20.26597142,-58.71912439027801
9127,4.365,6.12433366,-25.81834564579185
27428,4.365,14.6040043,12.936126356362365
58036,4.365,-28.5496346,-61.666518099140376
30451,4.365,27.25284181,1.0311587097821757
66458,4.365,20.56019768,3.3158252694411203
5942,4.365,-0.32211324,17.36921951547265
47501,4.365,17.76927552,10.738496902165934
1856,4.365,-14.17425776,2.5150617886101827
24079,4.365,37.15025081,18.279259544215165
1449,4.365,32.02351408,-23.539132857811637
57167,4.365,-25.57898895,-72.57943864958361
22011,4.365,11.16058277,0.41781141236424446
43047,4.365,22.59439979,0.5603708666749299
26124,4.365,15.61530497,16.398550866753794
14671,4.365,34.71661223,-14.229283883818425
21499,4.365,1.69073164,-0.5614363484783098
26035,4.365,8.30533299,6.1665076550561935
63477,4.365,10.87204989,-13.058489844785072
36261,4.365,-28.96781443,-90.04946633474901
25203,4.365,0.38836771,-27.633251348044723
29667,4.365,19.08511952,17.555491947801784
14893,4.365,32.95433636,25.4394545055693
16936,4.365,33.05463574,21.75918627541978
31277,4.365,2.49824101,-14.234498423757032
33759,4.365,21.87361946,-5.390038952813484
10359,4.365,0.33968245,-2.346160759101622
21697,4.365,27.77402951,-4.746928113279864
24873,4.365,78.48451011,12.018482905463316
66626,4.365,2.51928628,-44.83632491517346
22859,4.365,7.43546755,0.01586103707086295
32457,4.365,3.69120323,10.571966948569752
48533,4.365,7.20930652,-5.349617779138498
5671,4.365,-7.51126438,-54.50554893317167
65405,4.365,30.11573038,-7.729065264458768
31033,4.365,21.87001985,-6.1284423135221004
46603,4.365,-3.33757025,-46.35419199569151
9915,4.365,2.64850154,-92.82720802316908
32281,4.365,11.50140368,-11.929269427084364
36995,4.365,8.85652053,-3.2028322925325483
63756,4.365,2.40512566,-47.51457462657709
34182,4.365,37.46070492,-1.5706238993443549
23856,4.37,24.03822341,19.441436538356356
32063,4.37,6.04361546,12.589475131011568
879,4.37,18.3937848,5.971667322446592
22286,4.37,4.39134626,-0.3583615826210007
27429,4.37,13.31029178,11.564063565223478
12010,4.37,0.75887988,-60.535178545163944
21500,4.37,1.94585219,7.592799971229397
14894,4.37,32.1541727,19.866866717115045
62544,4.37,-5.10309814,0.6301101353019476
228,4.37,-8.8413354,-55.78800594317727
16198,4.37,30.35390897,-3.424312088172883
6289,4.37,10.75754016,0.21574548282660544
36996,4.37,9.12657663,-7.02998887677677
58037,4.37,-30.92781687,-64.50257144123316
31278,4.37,1.81871085,-19.700160270091146
27786,4.37,7.41501331,4.587352845584974
38420,4.37,-2.99639544,-46.88515189033933
1198,4.37,-12.1750613,-0.23192965774796903
5943,4.37,-0.36993243,12.673736152471974
10360,4.37,-0.01123893,-3.691264024353586
24571,4.37,7.83910451,-1.7589190563885495
63220,4.37,3.41790616,-37.79617564252112
19868,4.37,2.63057556,-1.7706560885999352
36451,4.37,-10.85236508,-52.28935500397347
21698,4.37,26.48248208,-9.505343015654944
64235,4.37,-6.92188779,-11.974738711141981
30932,4.37,-14.23565009,-60.097009200486355
18440,4.37,20.26008329,-2.32215529109817
8002,4.37,-5.33627862,30.065536099486053
28193,4.37,11.86997341,4.838097514235415
22012,4.37,10.2981149,-0.03402069571893662
10141,4.37,21.50678046,-54.46792508184444
34039,4.37,20.12614986,-14.844408076489344
29261,4.37,19.90146959,23.176028332673013
9358,4.37,24.85427783,-40.36248423240613
25540,4.37,1.32388894,6.601042132242583
18153,4.37,22.16146816,-1.4169370250310749
64641,4.37,6.26146724,-3.292401062324643
11422,4.37,-1.07778713,-19.314041152014397
6690,4.37,-10.37366269,-10.630023059318773
34183,4.37,35.64503869,-1.3191859658109024
8812,4.37,-3.56632218,-38.50270252174232
29137,4.37,-30.08605212,-71.55798979615793
24874,4.37,77.25402445,11.972420212230645
32666,4.37,5.51290288,-7.448215623968281
28433,4.37,28.4970671,-3.228814085596241
3219,4.37,-28.61925406,-97.14160532783717
63757,4.37,2.20997994,-50.64288401871454
37759,4.37,33.32271038,-25.065745711210184
22860,4.37,7.20548703,-0.20444541238248348
26584,4.37,34.73287817,1.7902457230957225
19627,4.37,3.81149785,-38.83076494198758
42211,4.37,4.31873877,-55.40068968664855
17826,4.37,18.4751777,-59.800919568981044
512,4.37,-7.41820272,-52.72011282236781
20685,4.37,20.52189567,12.700627881102264
42508,4.37,6.4651116,-1.7366022323258221
26951,4.37,12.75933689,14.190646886243485
38178,4.37,19.5716653,-7.075669686193578
22568,4.37,11.16305796,6.000620017759502
20970,4.37,6.15277783,-5.186575651518069
29668,4.37,17.78941729,18.461318939342164
3395,4.37,-9.12517181,-50.03242488694377
9681,4.37,-0.58040864,-44.439982879091986
4147,4.37,-24.90964003,-15.312442852649838
67419,4.37,-9.88373259,-76.45657104102429
35727,4.37,10.25161408,6.202669881633483
46604,4.37,-3.99667857,-45.404766627936624
25413,4.37,0.89156918,-27.66221442015376
44639,4.37,-1.58445101,-43.23807823564857
65836,4.37,12.99599962,0.2409074903698638
30452,4.37,27.1142937,3.5971521930769086
65587,4.37,12.59255786,-18.274444199400023
1857,4.37,-14.40439982,3.1683415243169293
27625,4.37,20.51290085,20.595353079144843
33634,4.37,6.11767226,-9.660296848858707
16937,4.37,32.06440301,16.65044610016048
7773,4.37,-0.98081993,2.169665869907476
26379,4.37,30.82804158,3.202006660751067
19333,4.37,3.81066147,2.0062266082968563
14672,4.37,32.43443785,-11.533840196207166
32282,4.37,12.60850313,-11.460676855640486
28570,4.37,42.04337475,-11.684647167334333
11200,4.37,0.98845042,24.766592944739386
28773,4.37,9.86978667,-15.577772530494258
31034,4.37,23.25462517,-6.9178142617456615
15166,4.37,38.97737482,3.0806439582956955
64064,4.37,-16.91638927,-82.28512498061173
36262,4.37,-29.4235031,-91.39948081318289
45151,4.37,26.58443988,1.6028305505169556
35505,4.37,26.08544103,7.191256394726224
23290,4.37,17.68231582,-14.74881914141588
42688,4.37,-4.90319642,-2.735821375856176
25204,4.37,0.26686503,-28.883773096720688
7427,4.37,14.53639035,7.751425142749213
4953,4.37,-13.61786401,-2.2548950210912153
23786,4.37,-23.27029391,-61.92631768109277
26125,4.37,14.67294173,15.97401776490733
34379,4.37,30.31215106,-5.863673438550904
64762,4.37,-8.22826984,-16.39136446698103
24080,4.37,35.16670762,16.305145190563053
63478,4.37,10.17515706,-20.910765713080764
8314,4.37,-3.22831011,-14.160547094536014
2440,4.37,-30.31162528,-15.197820753790438
66919,4.37,-23.33924115,-95.88373240199871
2849,4.37,-0.97689016,-36.23555368732195
21237,4.37,6.34743475,-8.48223593540024
66459,4.37,19.30808955,3.8904134208569303
23489,4.37,3.95286759,-14.018875832902268
57168,4.37,-24.88868899,-70.36288276931737
5328,4.37,-11.10926361,3.4470262442482635
66141,4.37,-17.01120936,-72.64292336348444
11731,4.37,4.24963675,-24.26326862408314
39090,4.37,45.02278067,2.6471242686966434
24760,4.37,29.96549645,4.367054157773964
1450,4.37,32.18224141,-23.967041237163357
30280,4.37,12.69983078,5.28544330666773
17234,4.37,24.0230762,-7.007798972656019
56480,4.37,-15.85380167,-93.77034913131502
27109,4.37,45.58470132,-16.345663824118674
34845,4.37,10.13053903,-25.69791894464288
29461,4.37,22.81817682,21.486757875070907
2033,4.37,9.0832997,-9.487355856923386
26769,4.37,-26.15561506,-76.07887209649198
8541,4.37,-10.77345209,-24.7006464273436
48534,4.37,6.89846038,-5.834459607023746
62715,4.37,-20.71922713,-84.64772409398574
26036,4.37,7.84999521,4.535089513286948
9916,4.37,2.18772537,-26.359522022423334
35423,4.37,2.21622503,-0.10519584349822253
66627,4.37,2.29498916,-46.18293204414658
18770,4.37,29.10592247,-17.97699746489525
32458,4.37,3.31633745,11.094431014964357
20136,4.37,16.86475119,8.199818138382398
33760,4.37,25.36788322,0.17869293713010848
10643,4.37,5.29543455,-23.9256467258092
35990,4.37,18.43294328,2.432118283584714
65406,4.37,30.82666068,-12.129072598996572
29974,4.37,63.28134345,-32.11890994559508
62899,4.37,-15.50425301,-77.34415169595741
24296,4.37,15.80093982,13.576513865031302
7023,4.37,11.81855402,-18.553678688011132
29883,4.37,9.99938359,3.38181048410479
30683,4.37,8.78902668,-13.916302523808554
43048,4.37,21.75932327,1.1538536050356925
19084,4.37,3.87441633,-37.5320231030928
65059,4.37,13.03007251,-13.127469206810929
4548,4.37,-3.08069934,2.4989270489895716
25698,4.37,78.53144788,15.411231168895029
20424,4.37,4.51391815,-6.62190948810894
3892,4.37,-11.06922892,-3.926825179369189
9128,4.37,5.82032521,-33.41379327268805
47502,4.37,18.59974979,9.086243024212308
5672,4.37,-8.1855915,-56.69237067794893
32849,4.37,-7.51023681,-70.96890291618183
61720,4.37,1.25681139,-46.26214745629113
31487,4.37,6.98876637,19.954523386084475
66920,4.375,-21.71352967,-93.16455978422891
28434,4.375,28.23697951,-3.4004523918265477
20425,4.375,4.80515071,-8.091429071384482
30684,4.375,7.92026282,-16.51851709035691
44640,4.375,-2.22603195,-45.208361944998614
66628,4.375,2.08255965,-46.54952949716244
18154,4.375,21.08517972,-0.13725046487525105
8813,4.375,-2.07655251,-31.575538944336586
11423,4.375,-1.17924753,-19.450368165504187
66460,4.375,18.08042107,5.7373116029193625
4954,4.375,-14.46097608,-3.259523229324259
65407,4.375,31.36084041,-10.999858644907363
42212,4.375,7.52909624,-53.524049790925346
22861,4.375,6.973976,-2.3019571295008063
3220,4.375,-28.85028438,-91.54479213338345
14895,4.375,31.43747789,24.08353958069347
30281,4.375,13.14688892,3.8212697525741532
6290,4.375,11.34737742,1.3113859873265028
26037,4.375,7.47403326,3.993784961057827
8003,4.375,-5.51500947,30.086914927349426
